timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 12:02:08.359, 100 %, 29 %, 65341 MiB, 315.30 W
2026/09/21 12:02:09.360, 100 %, 43 %, 65341 MiB, 307.53 W
2026/09/21 12:02:10.361, 100 %, 37 %, 65341 MiB, 310.02 W
2026/09/21 12:02:11.362, 100 %, 36 %, 65341 MiB, 284.69 W
2026/09/21 12:02:12.363, 29 %, 16 %, 65341 MiB, 109.04 W
2026/09/21 12:02:13.364, 100 %, 42 %, 65341 MiB, 319.99 W
2026/09/21 12:02:14.366, 100 %, 31 %, 65341 MiB, 311.56 W
2026/09/21 12:02:15.366, 100 %, 42 %, 65341 MiB, 291.15 W
2026/09/21 12:02:16.368, 100 %, 29 %, 65341 MiB, 297.60 W
2026/09/21 12:02:17.369, 100 %, 40 %, 65341 MiB, 281.60 W
2026/09/21 12:02:18.369, 100 %, 32 %, 65341 MiB, 305.59 W
2026/09/21 12:02:19.370, 100 %, 41 %, 65341 MiB, 301.55 W
2026/09/21 12:02:20.371, 100 %, 44 %, 65341 MiB, 257.12 W
2026/09/21 12:02:21.372, 100 %, 30 %, 65341 MiB, 291.05 W
2026/09/21 12:02:22.373, 100 %, 41 %, 65341 MiB, 308.30 W
2026/09/21 12:02:23.374, 98 %, 43 %, 65341 MiB, 266.98 W
2026/09/21 12:02:24.375, 97 %, 52 %, 65341 MiB, 249.25 W
2026/09/21 12:02:25.376, 0 %, 0 %, 65341 MiB, 108.63 W
2026/09/21 12:02:26.377, 72 %, 29 %, 65341 MiB, 308.21 W
2026/09/21 12:02:27.378, 100 %, 29 %, 65341 MiB, 291.54 W
2026/09/21 12:02:28.379, 100 %, 38 %, 65341 MiB, 300.79 W
2026/09/21 12:02:29.380, 100 %, 37 %, 65341 MiB, 256.06 W
2026/09/21 12:02:30.381, 100 %, 42 %, 65341 MiB, 315.65 W
2026/09/21 12:02:31.382, 100 %, 42 %, 65341 MiB, 321.70 W
2026/09/21 12:02:32.383, 100 %, 29 %, 65341 MiB, 308.00 W
2026/09/21 12:02:33.387, 100 %, 43 %, 65341 MiB, 303.30 W
2026/09/21 12:02:34.388, 100 %, 38 %, 65341 MiB, 289.52 W
2026/09/21 12:02:35.389, 100 %, 32 %, 65341 MiB, 236.10 W
2026/09/21 12:02:36.390, 98 %, 38 %, 65341 MiB, 108.87 W
2026/09/21 12:02:37.391, 51 %, 22 %, 65341 MiB, 249.74 W
2026/09/21 12:02:38.392, 100 %, 36 %, 65341 MiB, 317.02 W
2026/09/21 12:02:39.393, 100 %, 38 %, 65341 MiB, 295.01 W
2026/09/21 12:02:40.394, 100 %, 28 %, 65341 MiB, 324.24 W
2026/09/21 12:02:41.394, 100 %, 37 %, 65341 MiB, 238.46 W
2026/09/21 12:02:42.395, 100 %, 42 %, 65341 MiB, 287.39 W
2026/09/21 12:02:43.396, 100 %, 30 %, 65341 MiB, 264.18 W
2026/09/21 12:02:44.397, 100 %, 44 %, 65341 MiB, 339.65 W
2026/09/21 12:02:45.398, 100 %, 38 %, 65341 MiB, 275.90 W
2026/09/21 12:02:46.399, 100 %, 37 %, 65341 MiB, 326.64 W
2026/09/21 12:02:47.400, 45 %, 23 %, 65341 MiB, 109.14 W
2026/09/21 12:02:48.401, 97 %, 42 %, 65341 MiB, 302.98 W
2026/09/21 12:02:49.402, 100 %, 31 %, 65341 MiB, 303.57 W
2026/09/21 12:02:50.403, 100 %, 44 %, 65341 MiB, 292.31 W
2026/09/21 12:02:51.403, 100 %, 37 %, 65341 MiB, 313.39 W
2026/09/21 12:02:52.404, 100 %, 37 %, 65341 MiB, 285.45 W
2026/09/21 12:02:53.405, 100 %, 37 %, 65341 MiB, 309.15 W
2026/09/21 12:02:54.406, 100 %, 38 %, 65341 MiB, 293.36 W
2026/09/21 12:02:55.407, 100 %, 44 %, 65341 MiB, 286.71 W
2026/09/21 12:02:56.407, 100 %, 29 %, 65341 MiB, 302.70 W
2026/09/21 12:02:57.408, 100 %, 42 %, 65341 MiB, 321.93 W
2026/09/21 12:02:58.409, 98 %, 41 %, 65341 MiB, 257.10 W
2026/09/21 12:02:59.412, 97 %, 52 %, 65341 MiB, 111.29 W
2026/09/21 12:03:00.413, 92 %, 40 %, 65341 MiB, 270.67 W
2026/09/21 12:03:01.413, 100 %, 31 %, 65341 MiB, 254.99 W
2026/09/21 12:03:02.414, 100 %, 42 %, 65341 MiB, 327.13 W
2026/09/21 12:03:03.419, 100 %, 38 %, 65341 MiB, 272.13 W
2026/09/21 12:03:04.420, 100 %, 38 %, 65341 MiB, 320.39 W
2026/09/21 12:03:05.420, 100 %, 42 %, 65341 MiB, 287.67 W
2026/09/21 12:03:06.421, 100 %, 30 %, 65341 MiB, 305.68 W
2026/09/21 12:03:07.422, 100 %, 36 %, 65341 MiB, 277.43 W
2026/09/21 12:03:08.424, 100 %, 37 %, 65341 MiB, 284.50 W
2026/09/21 12:03:09.425, 100 %, 31 %, 65341 MiB, 275.12 W
2026/09/21 12:03:10.426, 97 %, 52 %, 65341 MiB, 252.11 W
2026/09/21 12:03:11.427, 0 %, 0 %, 65341 MiB, 108.91 W
2026/09/21 12:03:12.428, 58 %, 25 %, 65341 MiB, 323.64 W
2026/09/21 12:03:13.429, 100 %, 38 %, 65341 MiB, 246.50 W
2026/09/21 12:03:14.431, 100 %, 39 %, 65341 MiB, 291.26 W
2026/09/21 12:03:15.432, 100 %, 27 %, 65341 MiB, 224.42 W
2026/09/21 12:03:16.433, 100 %, 36 %, 65341 MiB, 324.11 W
2026/09/21 12:03:17.434, 100 %, 40 %, 65341 MiB, 244.71 W
2026/09/21 12:03:18.435, 100 %, 30 %, 65341 MiB, 305.77 W
2026/09/21 12:03:19.436, 100 %, 43 %, 65341 MiB, 326.06 W
2026/09/21 12:03:20.437, 100 %, 35 %, 65341 MiB, 328.08 W
2026/09/21 12:03:21.439, 100 %, 40 %, 65341 MiB, 295.29 W
2026/09/21 12:03:22.440, 98 %, 51 %, 65341 MiB, 263.20 W
2026/09/21 12:03:23.441, 0 %, 0 %, 65341 MiB, 108.71 W
2026/09/21 12:03:24.442, 100 %, 38 %, 65341 MiB, 286.61 W
2026/09/21 12:03:25.443, 100 %, 43 %, 65341 MiB, 320.26 W
2026/09/21 12:03:26.444, 100 %, 31 %, 65341 MiB, 286.43 W
2026/09/21 12:03:27.445, 100 %, 43 %, 65341 MiB, 307.42 W
2026/09/21 12:03:28.446, 100 %, 39 %, 65341 MiB, 252.36 W
2026/09/21 12:03:29.447, 100 %, 39 %, 65341 MiB, 284.30 W
2026/09/21 12:03:30.449, 100 %, 41 %, 65341 MiB, 253.69 W
2026/09/21 12:03:31.450, 100 %, 29 %, 65341 MiB, 331.58 W
2026/09/21 12:03:32.451, 100 %, 42 %, 65341 MiB, 258.20 W
2026/09/21 12:03:33.453, 100 %, 37 %, 65341 MiB, 326.98 W
2026/09/21 12:03:34.454, 0 %, 0 %, 65341 MiB, 109.10 W
2026/09/21 12:03:35.455, 100 %, 36 %, 65341 MiB, 251.01 W
2026/09/21 12:03:36.456, 100 %, 37 %, 65341 MiB, 324.18 W
2026/09/21 12:03:37.457, 100 %, 39 %, 65341 MiB, 303.10 W
2026/09/21 12:03:38.458, 100 %, 43 %, 65341 MiB, 331.75 W
2026/09/21 12:03:39.460, 100 %, 31 %, 65341 MiB, 244.68 W
2026/09/21 12:03:40.461, 100 %, 41 %, 65341 MiB, 283.04 W
2026/09/21 12:03:41.462, 100 %, 37 %, 65341 MiB, 276.54 W
2026/09/21 12:03:42.464, 100 %, 28 %, 65341 MiB, 321.72 W
2026/09/21 12:03:43.465, 100 %, 38 %, 65341 MiB, 295.20 W
2026/09/21 12:03:44.466, 100 %, 33 %, 65341 MiB, 311.46 W
2026/09/21 12:03:45.467, 97 %, 52 %, 65341 MiB, 250.93 W
2026/09/21 12:03:46.469, 0 %, 0 %, 65341 MiB, 108.89 W
2026/09/21 12:03:47.470, 100 %, 31 %, 65341 MiB, 300.89 W
2026/09/21 12:03:48.471, 100 %, 45 %, 65341 MiB, 286.24 W
2026/09/21 12:03:49.472, 100 %, 38 %, 65341 MiB, 230.12 W
2026/09/21 12:03:50.473, 100 %, 40 %, 65341 MiB, 294.14 W
2026/09/21 12:03:51.474, 100 %, 41 %, 65341 MiB, 271.17 W
2026/09/21 12:03:52.475, 100 %, 40 %, 65341 MiB, 324.62 W
2026/09/21 12:03:53.476, 100 %, 43 %, 65341 MiB, 275.03 W
2026/09/21 12:03:54.477, 100 %, 30 %, 65341 MiB, 325.80 W
2026/09/21 12:03:55.477, 100 %, 42 %, 65341 MiB, 319.55 W
2026/09/21 12:03:56.484, 100 %, 38 %, 65341 MiB, 286.82 W
2026/09/21 12:03:57.484, 0 %, 0 %, 65341 MiB, 109.20 W
2026/09/21 12:03:58.485, 100 %, 44 %, 65341 MiB, 310.96 W
2026/09/21 12:03:59.487, 100 %, 39 %, 65341 MiB, 293.17 W
2026/09/21 12:04:00.488, 100 %, 37 %, 65341 MiB, 289.52 W
2026/09/21 12:04:01.489, 100 %, 39 %, 65341 MiB, 278.40 W
2026/09/21 12:04:02.490, 100 %, 30 %, 65341 MiB, 269.44 W
2026/09/21 12:04:03.493, 100 %, 38 %, 65341 MiB, 258.54 W
2026/09/21 12:04:04.494, 100 %, 41 %, 65341 MiB, 279.26 W
2026/09/21 12:04:05.495, 100 %, 30 %, 65341 MiB, 280.73 W
2026/09/21 12:04:06.495, 100 %, 39 %, 65341 MiB, 305.89 W
2026/09/21 12:04:07.496, 100 %, 36 %, 65341 MiB, 284.29 W
2026/09/21 12:04:08.497, 0 %, 0 %, 65341 MiB, 109.42 W
2026/09/21 12:04:09.498, 100 %, 38 %, 65341 MiB, 323.47 W
2026/09/21 12:04:10.499, 100 %, 37 %, 65341 MiB, 301.16 W
2026/09/21 12:04:11.501, 100 %, 29 %, 65341 MiB, 290.38 W
2026/09/21 12:04:12.502, 100 %, 38 %, 65341 MiB, 313.97 W
2026/09/21 12:04:13.503, 100 %, 36 %, 65341 MiB, 284.31 W
2026/09/21 12:04:14.504, 100 %, 38 %, 65341 MiB, 260.81 W
2026/09/21 12:04:15.504, 100 %, 30 %, 65341 MiB, 314.26 W
2026/09/21 12:04:16.505, 100 %, 37 %, 65341 MiB, 242.36 W
2026/09/21 12:04:17.506, 100 %, 40 %, 65341 MiB, 348.29 W
2026/09/21 12:04:18.507, 100 %, 31 %, 65341 MiB, 313.95 W
2026/09/21 12:04:19.508, 8 %, 4 %, 65341 MiB, 109.41 W
2026/09/21 12:04:20.509, 100 %, 36 %, 65341 MiB, 267.77 W
2026/09/21 12:04:21.511, 100 %, 30 %, 65341 MiB, 333.42 W
2026/09/21 12:04:22.512, 100 %, 36 %, 65341 MiB, 285.17 W
2026/09/21 12:04:23.513, 100 %, 43 %, 65341 MiB, 321.38 W
2026/09/21 12:04:24.514, 100 %, 30 %, 65341 MiB, 313.06 W
2026/09/21 12:04:25.519, 100 %, 44 %, 65341 MiB, 277.63 W
2026/09/21 12:04:26.520, 100 %, 38 %, 65341 MiB, 284.79 W
2026/09/21 12:04:27.521, 100 %, 39 %, 65341 MiB, 304.53 W
2026/09/21 12:04:28.522, 100 %, 40 %, 65341 MiB, 291.34 W
2026/09/21 12:04:29.523, 100 %, 31 %, 65341 MiB, 315.21 W
2026/09/21 12:04:30.524, 97 %, 52 %, 65341 MiB, 254.12 W
2026/09/21 12:04:31.525, 0 %, 0 %, 65341 MiB, 108.78 W
2026/09/21 12:04:32.526, 100 %, 38 %, 65341 MiB, 254.22 W
2026/09/21 12:04:33.528, 100 %, 34 %, 65341 MiB, 304.62 W
2026/09/21 12:04:34.529, 100 %, 38 %, 65341 MiB, 299.91 W
2026/09/21 12:04:35.530, 100 %, 44 %, 65341 MiB, 306.31 W
2026/09/21 12:04:36.531, 100 %, 30 %, 65341 MiB, 279.27 W
2026/09/21 12:04:37.532, 100 %, 43 %, 65341 MiB, 304.05 W
2026/09/21 12:04:38.533, 100 %, 38 %, 65341 MiB, 293.93 W
2026/09/21 12:04:39.534, 100 %, 37 %, 65341 MiB, 310.13 W
2026/09/21 12:04:40.535, 100 %, 37 %, 65341 MiB, 257.39 W
2026/09/21 12:04:41.536, 100 %, 31 %, 65341 MiB, 303.28 W
2026/09/21 12:04:42.536, 85 %, 45 %, 65341 MiB, 108.30 W
2026/09/21 12:04:43.537, 100 %, 40 %, 65341 MiB, 288.06 W
2026/09/21 12:04:44.538, 100 %, 41 %, 65341 MiB, 281.89 W
2026/09/21 12:04:45.539, 100 %, 31 %, 65341 MiB, 272.70 W
2026/09/21 12:04:46.539, 100 %, 44 %, 65341 MiB, 285.37 W
2026/09/21 12:04:47.540, 100 %, 38 %, 65341 MiB, 255.11 W
2026/09/21 12:04:48.541, 100 %, 39 %, 65341 MiB, 284.59 W
2026/09/21 12:04:49.542, 100 %, 38 %, 65341 MiB, 283.33 W
2026/09/21 12:04:50.542, 100 %, 42 %, 65341 MiB, 317.35 W
2026/09/21 12:04:51.544, 100 %, 43 %, 65341 MiB, 304.43 W
2026/09/21 12:04:52.544, 100 %, 30 %, 65341 MiB, 302.79 W
2026/09/21 12:04:53.545, 0 %, 0 %, 65341 MiB, 109.30 W
2026/09/21 12:04:54.546, 100 %, 38 %, 65341 MiB, 339.74 W
2026/09/21 12:04:55.547, 100 %, 35 %, 65341 MiB, 293.85 W
2026/09/21 12:04:56.548, 100 %, 42 %, 65341 MiB, 299.05 W
2026/09/21 12:04:57.549, 100 %, 41 %, 65341 MiB, 281.30 W
2026/09/21 12:04:58.551, 100 %, 31 %, 65341 MiB, 253.45 W
2026/09/21 12:04:59.551, 100 %, 44 %, 65341 MiB, 289.79 W
2026/09/21 12:05:00.552, 100 %, 39 %, 65341 MiB, 324.24 W
2026/09/21 12:05:01.554, 100 %, 34 %, 65341 MiB, 282.27 W
2026/09/21 12:05:02.556, 100 %, 39 %, 65341 MiB, 320.80 W
2026/09/21 12:05:03.558, 100 %, 30 %, 65341 MiB, 294.46 W
2026/09/21 12:05:04.559, 97 %, 52 %, 65341 MiB, 251.07 W
2026/09/21 12:05:05.559, 41 %, 22 %, 65341 MiB, 109.96 W
2026/09/21 12:05:06.560, 100 %, 37 %, 65341 MiB, 241.39 W
2026/09/21 12:05:07.561, 100 %, 39 %, 65341 MiB, 326.17 W
2026/09/21 12:05:08.562, 100 %, 28 %, 65341 MiB, 314.46 W
2026/09/21 12:05:09.563, 100 %, 39 %, 65341 MiB, 320.11 W
2026/09/21 12:05:10.564, 100 %, 31 %, 65341 MiB, 315.03 W
2026/09/21 12:05:11.566, 100 %, 44 %, 65341 MiB, 324.00 W
2026/09/21 12:05:12.567, 100 %, 36 %, 65341 MiB, 274.42 W
2026/09/21 12:05:13.568, 100 %, 40 %, 65341 MiB, 289.14 W
2026/09/21 12:05:14.569, 100 %, 43 %, 65341 MiB, 285.74 W
2026/09/21 12:05:15.570, 100 %, 30 %, 65341 MiB, 263.67 W
2026/09/21 12:05:16.571, 0 %, 0 %, 65341 MiB, 109.32 W
2026/09/21 12:05:17.572, 100 %, 37 %, 65341 MiB, 239.74 W
2026/09/21 12:05:18.573, 100 %, 39 %, 65341 MiB, 318.49 W
2026/09/21 12:05:19.574, 100 %, 30 %, 65341 MiB, 307.15 W
2026/09/21 12:05:20.575, 100 %, 37 %, 65341 MiB, 324.61 W
2026/09/21 12:05:21.576, 100 %, 35 %, 65341 MiB, 297.42 W
2026/09/21 12:05:22.577, 100 %, 41 %, 65341 MiB, 327.35 W
2026/09/21 12:05:23.578, 100 %, 43 %, 65341 MiB, 225.93 W
2026/09/21 12:05:24.579, 100 %, 30 %, 65341 MiB, 335.22 W
2026/09/21 12:05:25.579, 100 %, 41 %, 65341 MiB, 242.81 W
2026/09/21 12:05:26.580, 100 %, 36 %, 65341 MiB, 333.34 W
2026/09/21 12:05:27.581, 29 %, 16 %, 65341 MiB, 109.76 W
2026/09/21 12:05:28.582, 100 %, 32 %, 65341 MiB, 297.79 W
2026/09/21 12:05:29.584, 100 %, 38 %, 65341 MiB, 312.07 W
2026/09/21 12:05:30.585, 100 %, 41 %, 65341 MiB, 293.76 W
2026/09/21 12:05:31.586, 100 %, 43 %, 65341 MiB, 300.49 W
2026/09/21 12:05:32.587, 100 %, 30 %, 65341 MiB, 279.27 W
2026/09/21 12:05:33.589, 100 %, 43 %, 65341 MiB, 248.31 W
2026/09/21 12:05:34.590, 100 %, 38 %, 65341 MiB, 301.18 W
2026/09/21 12:05:35.590, 100 %, 30 %, 65341 MiB, 308.09 W
2026/09/21 12:05:36.592, 100 %, 39 %, 65341 MiB, 314.33 W
2026/09/21 12:05:37.593, 100 %, 32 %, 65341 MiB, 299.45 W
2026/09/21 12:05:38.594, 68 %, 37 %, 65341 MiB, 109.80 W
2026/09/21 12:05:39.595, 100 %, 40 %, 65341 MiB, 295.75 W
2026/09/21 12:05:40.596, 100 %, 44 %, 65341 MiB, 280.35 W
2026/09/21 12:05:41.597, 100 %, 31 %, 65341 MiB, 312.15 W
2026/09/21 12:05:42.597, 100 %, 42 %, 65341 MiB, 268.93 W
2026/09/21 12:05:43.598, 100 %, 38 %, 65341 MiB, 300.21 W
2026/09/21 12:05:44.599, 100 %, 39 %, 65341 MiB, 240.01 W
2026/09/21 12:05:45.600, 100 %, 40 %, 65341 MiB, 301.09 W
2026/09/21 12:05:46.600, 100 %, 28 %, 65341 MiB, 324.62 W
2026/09/21 12:05:47.601, 100 %, 40 %, 65341 MiB, 303.19 W
2026/09/21 12:05:48.602, 100 %, 39 %, 65341 MiB, 321.48 W
2026/09/21 12:05:49.603, 97 %, 52 %, 65341 MiB, 250.90 W
2026/09/21 12:05:50.603, 97 %, 52 %, 65341 MiB, 262.77 W
2026/09/21 12:05:51.604, 0 %, 0 %, 65341 MiB, 108.99 W
2026/09/21 12:05:52.605, 100 %, 43 %, 65341 MiB, 285.37 W
2026/09/21 12:05:53.605, 100 %, 30 %, 65341 MiB, 233.40 W
2026/09/21 12:05:54.606, 100 %, 41 %, 65341 MiB, 283.13 W
2026/09/21 12:05:55.607, 100 %, 39 %, 65341 MiB, 247.99 W
2026/09/21 12:05:56.608, 100 %, 35 %, 65341 MiB, 322.69 W
2026/09/21 12:05:57.609, 100 %, 36 %, 65341 MiB, 295.97 W
2026/09/21 12:05:58.609, 100 %, 31 %, 65341 MiB, 304.93 W
2026/09/21 12:05:59.618, 100 %, 39 %, 65341 MiB, 316.63 W
2026/09/21 12:06:00.619, 100 %, 42 %, 65341 MiB, 268.65 W
2026/09/21 12:06:01.620, 100 %, 29 %, 65341 MiB, 323.71 W
2026/09/21 12:06:02.621, 0 %, 0 %, 65341 MiB, 109.50 W
2026/09/21 12:06:03.623, 100 %, 37 %, 65341 MiB, 308.58 W
2026/09/21 12:06:04.624, 100 %, 34 %, 65341 MiB, 269.32 W
2026/09/21 12:06:05.625, 100 %, 40 %, 65341 MiB, 296.39 W
2026/09/21 12:06:06.626, 100 %, 41 %, 65341 MiB, 247.38 W
2026/09/21 12:06:07.627, 100 %, 29 %, 65341 MiB, 327.87 W
2026/09/21 12:06:08.627, 100 %, 37 %, 65341 MiB, 321.93 W
2026/09/21 12:06:09.628, 100 %, 31 %, 65341 MiB, 310.39 W
2026/09/21 12:06:10.629, 100 %, 39 %, 65341 MiB, 336.30 W
2026/09/21 12:06:11.630, 100 %, 37 %, 65341 MiB, 290.00 W
2026/09/21 12:06:12.631, 100 %, 40 %, 65341 MiB, 302.98 W
2026/09/21 12:06:13.632, 59 %, 30 %, 65341 MiB, 109.60 W
2026/09/21 12:06:14.633, 100 %, 41 %, 65341 MiB, 302.12 W
2026/09/21 12:06:15.634, 100 %, 43 %, 65341 MiB, 302.12 W
2026/09/21 12:06:16.635, 100 %, 30 %, 65341 MiB, 274.05 W
2026/09/21 12:06:17.637, 100 %, 44 %, 65341 MiB, 275.90 W
2026/09/21 12:06:18.638, 100 %, 36 %, 65341 MiB, 330.75 W
2026/09/21 12:06:19.639, 100 %, 35 %, 65341 MiB, 290.55 W
2026/09/21 12:06:20.639, 100 %, 38 %, 65341 MiB, 311.29 W
2026/09/21 12:06:21.640, 100 %, 30 %, 65341 MiB, 299.64 W
2026/09/21 12:06:22.641, 100 %, 38 %, 65341 MiB, 296.45 W
2026/09/21 12:06:23.642, 100 %, 42 %, 65341 MiB, 277.92 W
2026/09/21 12:06:24.643, 98 %, 52 %, 65341 MiB, 250.95 W
2026/09/21 12:06:25.644, 0 %, 0 %, 65341 MiB, 109.11 W
2026/09/21 12:06:26.645, 100 %, 31 %, 65341 MiB, 307.89 W
2026/09/21 12:06:27.649, 100 %, 41 %, 65341 MiB, 319.71 W
2026/09/21 12:06:28.650, 100 %, 31 %, 65341 MiB, 272.22 W
2026/09/21 12:06:29.651, 100 %, 40 %, 65341 MiB, 315.98 W
2026/09/21 12:06:30.653, 100 %, 35 %, 65341 MiB, 307.89 W
2026/09/21 12:06:31.654, 100 %, 38 %, 65341 MiB, 337.50 W
2026/09/21 12:06:32.655, 100 %, 41 %, 65341 MiB, 237.98 W
2026/09/21 12:06:33.656, 100 %, 30 %, 65341 MiB, 315.00 W
2026/09/21 12:06:34.657, 100 %, 40 %, 65341 MiB, 264.87 W
2026/09/21 12:06:35.658, 100 %, 39 %, 65341 MiB, 338.01 W
2026/09/21 12:06:36.660, 0 %, 0 %, 65341 MiB, 109.31 W
2026/09/21 12:06:37.661, 100 %, 36 %, 65341 MiB, 270.29 W
2026/09/21 12:06:38.662, 100 %, 37 %, 65341 MiB, 331.70 W
2026/09/21 12:06:39.663, 100 %, 30 %, 65341 MiB, 290.99 W
2026/09/21 12:06:40.664, 100 %, 38 %, 65341 MiB, 322.37 W
2026/09/21 12:06:41.665, 100 %, 38 %, 65341 MiB, 282.30 W
2026/09/21 12:06:42.666, 100 %, 30 %, 65341 MiB, 272.11 W
2026/09/21 12:06:43.667, 100 %, 39 %, 65341 MiB, 286.32 W
2026/09/21 12:06:44.668, 100 %, 36 %, 65341 MiB, 277.35 W
2026/09/21 12:06:45.669, 100 %, 40 %, 65341 MiB, 288.55 W
2026/09/21 12:06:46.670, 100 %, 43 %, 65341 MiB, 264.17 W
2026/09/21 12:06:47.671, 0 %, 0 %, 65341 MiB, 109.42 W
2026/09/21 12:06:48.672, 100 %, 43 %, 65341 MiB, 296.17 W
2026/09/21 12:06:49.673, 100 %, 39 %, 65341 MiB, 266.39 W
2026/09/21 12:06:50.674, 100 %, 36 %, 65341 MiB, 328.21 W
2026/09/21 12:06:51.675, 100 %, 38 %, 65341 MiB, 274.93 W
2026/09/21 12:06:52.676, 100 %, 30 %, 65341 MiB, 324.16 W
2026/09/21 12:06:53.679, 100 %, 37 %, 65341 MiB, 282.17 W
2026/09/21 12:06:54.679, 100 %, 38 %, 65341 MiB, 305.32 W
2026/09/21 12:06:55.680, 100 %, 28 %, 65341 MiB, 299.54 W
2026/09/21 12:06:56.683, 100 %, 41 %, 65341 MiB, 311.17 W
2026/09/21 12:06:57.684, 100 %, 36 %, 65341 MiB, 293.20 W
2026/09/21 12:06:58.685, 98 %, 52 %, 65341 MiB, 257.16 W
2026/09/21 12:06:59.686, 69 %, 37 %, 65341 MiB, 114.08 W
2026/09/21 12:07:00.687, 100 %, 38 %, 65341 MiB, 310.49 W
2026/09/21 12:07:01.688, 100 %, 42 %, 65341 MiB, 281.03 W
2026/09/21 12:07:02.689, 100 %, 30 %, 65341 MiB, 322.27 W
2026/09/21 12:07:03.690, 100 %, 43 %, 65341 MiB, 244.78 W
2026/09/21 12:07:04.691, 100 %, 37 %, 65341 MiB, 326.45 W
2026/09/21 12:07:05.692, 100 %, 35 %, 65341 MiB, 269.51 W
2026/09/21 12:07:06.693, 100 %, 34 %, 65341 MiB, 282.38 W
2026/09/21 12:07:07.694, 100 %, 39 %, 65341 MiB, 269.79 W
2026/09/21 12:07:08.695, 100 %, 43 %, 65341 MiB, 302.42 W
2026/09/21 12:07:09.696, 100 %, 30 %, 65341 MiB, 292.96 W
2026/09/21 12:07:10.696, 0 %, 0 %, 65341 MiB, 109.70 W
2026/09/21 12:07:11.697, 100 %, 42 %, 65341 MiB, 280.93 W
2026/09/21 12:07:12.698, 100 %, 36 %, 65341 MiB, 230.57 W
2026/09/21 12:07:13.699, 100 %, 38 %, 65341 MiB, 330.97 W
2026/09/21 12:07:14.700, 100 %, 38 %, 65341 MiB, 331.68 W
2026/09/21 12:07:15.700, 100 %, 30 %, 65341 MiB, 287.02 W
2026/09/21 12:07:16.701, 100 %, 37 %, 65341 MiB, 316.73 W
2026/09/21 12:07:17.702, 100 %, 37 %, 65341 MiB, 285.75 W
2026/09/21 12:07:18.702, 100 %, 29 %, 65341 MiB, 290.19 W
2026/09/21 12:07:19.703, 100 %, 41 %, 65341 MiB, 291.71 W
2026/09/21 12:07:20.704, 100 %, 37 %, 65341 MiB, 269.32 W
2026/09/21 12:07:21.705, 98 %, 52 %, 65341 MiB, 256.55 W
2026/09/21 12:07:22.706, 100 %, 41 %, 65341 MiB, 263.86 W
2026/09/21 12:07:23.707, 100 %, 37 %, 65341 MiB, 327.04 W
2026/09/21 12:07:24.708, 100 %, 35 %, 65341 MiB, 290.57 W
2026/09/21 12:07:25.709, 100 %, 34 %, 65341 MiB, 289.53 W
2026/09/21 12:07:26.709, 100 %, 38 %, 65341 MiB, 289.35 W
2026/09/21 12:07:27.710, 100 %, 44 %, 65341 MiB, 288.84 W
2026/09/21 12:07:28.711, 100 %, 30 %, 65341 MiB, 261.62 W
2026/09/21 12:07:29.712, 100 %, 43 %, 65341 MiB, 278.02 W
2026/09/21 12:07:30.713, 100 %, 37 %, 65341 MiB, 273.98 W
2026/09/21 12:07:31.714, 100 %, 37 %, 65341 MiB, 320.59 W
2026/09/21 12:07:32.714, 37 %, 20 %, 65341 MiB, 109.71 W
2026/09/21 12:07:33.735, 100 %, 40 %, 65341 MiB, 342.56 W
2026/09/21 12:07:34.736, 100 %, 43 %, 65341 MiB, 326.65 W
2026/09/21 12:07:35.736, 100 %, 30 %, 65341 MiB, 308.17 W
2026/09/21 12:07:36.737, 100 %, 41 %, 65341 MiB, 332.56 W
2026/09/21 12:07:37.738, 100 %, 37 %, 65341 MiB, 323.15 W
2026/09/21 12:07:38.739, 100 %, 31 %, 65341 MiB, 297.22 W
2026/09/21 12:07:39.740, 100 %, 37 %, 65341 MiB, 293.37 W
2026/09/21 12:07:40.741, 100 %, 34 %, 65341 MiB, 248.96 W
2026/09/21 12:07:41.742, 100 %, 39 %, 65341 MiB, 280.58 W
2026/09/21 12:07:42.743, 100 %, 41 %, 65341 MiB, 270.20 W
2026/09/21 12:07:43.743, 0 %, 0 %, 65341 MiB, 109.54 W
2026/09/21 12:07:44.744, 100 %, 40 %, 65341 MiB, 321.61 W
2026/09/21 12:07:45.745, 100 %, 37 %, 65341 MiB, 249.57 W
2026/09/21 12:07:46.746, 100 %, 38 %, 65341 MiB, 340.34 W
2026/09/21 12:07:47.746, 100 %, 43 %, 65341 MiB, 241.62 W
2026/09/21 12:07:48.747, 100 %, 30 %, 65341 MiB, 325.97 W
2026/09/21 12:07:49.748, 100 %, 39 %, 65341 MiB, 276.48 W
2026/09/21 12:07:50.749, 100 %, 39 %, 65341 MiB, 322.32 W
2026/09/21 12:07:51.750, 100 %, 29 %, 65341 MiB, 302.14 W
2026/09/21 12:07:52.751, 100 %, 39 %, 65341 MiB, 333.20 W
2026/09/21 12:07:53.752, 100 %, 34 %, 65341 MiB, 237.75 W
2026/09/21 12:07:54.752, 0 %, 0 %, 65341 MiB, 109.58 W
2026/09/21 12:07:55.755, 100 %, 38 %, 65341 MiB, 326.74 W
