timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 04:06:37.592, 100 %, 39 %, 65341 MiB, 260.14 W
2026/09/21 04:06:38.593, 100 %, 36 %, 65341 MiB, 316.15 W
2026/09/21 04:06:39.594, 100 %, 40 %, 65341 MiB, 333.07 W
2026/09/21 04:06:40.773, 0 %, 0 %, 65341 MiB, 106.51 W
2026/09/21 04:06:41.774, 100 %, 36 %, 65341 MiB, 312.54 W
2026/09/21 04:06:42.775, 100 %, 39 %, 65341 MiB, 288.44 W
2026/09/21 04:06:43.776, 100 %, 42 %, 65341 MiB, 267.73 W
2026/09/21 04:06:44.777, 100 %, 30 %, 65341 MiB, 297.04 W
2026/09/21 04:06:45.778, 100 %, 30 %, 65341 MiB, 320.63 W
2026/09/21 04:06:46.978, 100 %, 43 %, 65341 MiB, 254.20 W
2026/09/21 04:06:47.979, 100 %, 39 %, 65341 MiB, 287.01 W
2026/09/21 04:06:48.980, 100 %, 37 %, 65341 MiB, 269.58 W
2026/09/21 04:06:49.981, 100 %, 38 %, 65341 MiB, 286.72 W
2026/09/21 04:06:50.982, 100 %, 42 %, 65341 MiB, 270.44 W
2026/09/21 04:06:52.085, 96 %, 51 %, 65341 MiB, 230.96 W
2026/09/21 04:06:53.086, 56 %, 30 %, 65341 MiB, 106.68 W
2026/09/21 04:06:54.087, 100 %, 37 %, 65341 MiB, 307.29 W
2026/09/21 04:06:55.088, 100 %, 39 %, 65341 MiB, 332.45 W
2026/09/21 04:06:56.089, 100 %, 29 %, 65341 MiB, 317.25 W
2026/09/21 04:06:57.090, 100 %, 37 %, 65341 MiB, 292.68 W
2026/09/21 04:06:58.091, 100 %, 39 %, 65341 MiB, 289.89 W
2026/09/21 04:06:59.092, 100 %, 39 %, 65341 MiB, 320.35 W
2026/09/21 04:07:00.399, 100 %, 32 %, 65341 MiB, 316.40 W
2026/09/21 04:07:01.400, 100 %, 40 %, 65341 MiB, 307.59 W
2026/09/21 04:07:02.402, 100 %, 37 %, 65341 MiB, 231.44 W
2026/09/21 04:07:03.402, 100 %, 41 %, 65341 MiB, 193.71 W
2026/09/21 04:07:04.551, 0 %, 0 %, 65341 MiB, 106.43 W
2026/09/21 04:07:05.552, 100 %, 35 %, 65341 MiB, 296.16 W
2026/09/21 04:07:06.553, 100 %, 34 %, 65341 MiB, 306.42 W
2026/09/21 04:07:07.554, 100 %, 30 %, 65341 MiB, 332.65 W
2026/09/21 04:07:08.722, 100 %, 37 %, 65341 MiB, 320.23 W
2026/09/21 04:07:09.722, 100 %, 40 %, 65341 MiB, 315.92 W
2026/09/21 04:07:10.724, 100 %, 31 %, 65341 MiB, 270.14 W
2026/09/21 04:07:11.725, 100 %, 43 %, 65341 MiB, 277.41 W
2026/09/21 04:07:12.727, 100 %, 38 %, 65341 MiB, 303.80 W
2026/09/21 04:07:13.728, 100 %, 37 %, 65341 MiB, 315.61 W
2026/09/21 04:07:14.729, 100 %, 37 %, 65341 MiB, 340.12 W
2026/09/21 04:07:15.730, 0 %, 0 %, 65341 MiB, 106.40 W
2026/09/21 04:07:16.731, 100 %, 41 %, 65341 MiB, 246.27 W
2026/09/21 04:07:17.735, 100 %, 37 %, 65341 MiB, 321.50 W
2026/09/21 04:07:18.736, 100 %, 40 %, 65341 MiB, 271.51 W
2026/09/21 04:07:19.737, 100 %, 43 %, 65341 MiB, 325.43 W
2026/09/21 04:07:20.738, 100 %, 30 %, 65341 MiB, 287.28 W
2026/09/21 04:07:21.739, 100 %, 38 %, 65341 MiB, 305.91 W
2026/09/21 04:07:22.740, 100 %, 42 %, 65341 MiB, 262.58 W
2026/09/21 04:07:23.969, 100 %, 36 %, 65341 MiB, 313.78 W
2026/09/21 04:07:24.970, 100 %, 34 %, 65341 MiB, 280.82 W
2026/09/21 04:07:25.971, 100 %, 39 %, 65341 MiB, 287.77 W
2026/09/21 04:07:26.972, 97 %, 52 %, 65341 MiB, 248.42 W
2026/09/21 04:07:27.973, 0 %, 0 %, 65341 MiB, 106.24 W
2026/09/21 04:07:28.974, 100 %, 39 %, 65341 MiB, 266.95 W
2026/09/21 04:07:29.975, 100 %, 31 %, 65341 MiB, 309.09 W
2026/09/21 04:07:30.976, 100 %, 40 %, 65341 MiB, 299.92 W
2026/09/21 04:07:31.977, 100 %, 39 %, 65341 MiB, 324.67 W
2026/09/21 04:07:32.978, 100 %, 30 %, 65341 MiB, 305.61 W
2026/09/21 04:07:33.978, 100 %, 35 %, 65341 MiB, 288.06 W
2026/09/21 04:07:35.135, 100 %, 41 %, 65341 MiB, 307.46 W
2026/09/21 04:07:36.136, 100 %, 34 %, 65341 MiB, 283.14 W
2026/09/21 04:07:37.137, 100 %, 40 %, 65341 MiB, 255.41 W
2026/09/21 04:07:38.138, 100 %, 38 %, 65341 MiB, 301.10 W
2026/09/21 04:07:39.284, 97 %, 52 %, 65341 MiB, 247.38 W
2026/09/21 04:07:40.291, 0 %, 0 %, 65341 MiB, 106.09 W
2026/09/21 04:07:41.292, 100 %, 43 %, 65341 MiB, 338.90 W
2026/09/21 04:07:42.293, 100 %, 39 %, 65341 MiB, 246.96 W
2026/09/21 04:07:43.476, 100 %, 37 %, 65341 MiB, 322.25 W
2026/09/21 04:07:44.477, 100 %, 38 %, 65341 MiB, 297.51 W
2026/09/21 04:07:45.478, 100 %, 34 %, 65341 MiB, 277.23 W
2026/09/21 04:07:46.478, 100 %, 43 %, 65341 MiB, 303.61 W
2026/09/21 04:07:47.681, 100 %, 36 %, 65341 MiB, 289.23 W
2026/09/21 04:07:48.690, 100 %, 41 %, 65341 MiB, 293.84 W
2026/09/21 04:07:49.690, 100 %, 31 %, 65341 MiB, 281.29 W
2026/09/21 04:07:50.691, 100 %, 43 %, 65341 MiB, 253.69 W
2026/09/21 04:07:51.692, 36 %, 19 %, 65341 MiB, 106.50 W
2026/09/21 04:07:52.692, 100 %, 39 %, 65341 MiB, 289.32 W
2026/09/21 04:07:53.693, 100 %, 43 %, 65341 MiB, 278.39 W
2026/09/21 04:07:54.694, 100 %, 29 %, 65341 MiB, 321.79 W
2026/09/21 04:07:55.695, 100 %, 43 %, 65341 MiB, 321.70 W
2026/09/21 04:07:56.695, 100 %, 37 %, 65341 MiB, 293.76 W
2026/09/21 04:07:57.696, 100 %, 34 %, 65341 MiB, 285.46 W
2026/09/21 04:07:58.854, 100 %, 39 %, 65341 MiB, 310.36 W
2026/09/21 04:07:59.855, 100 %, 34 %, 65341 MiB, 282.06 W
2026/09/21 04:08:00.857, 100 %, 38 %, 65341 MiB, 308.29 W
2026/09/21 04:08:01.858, 100 %, 31 %, 65341 MiB, 312.65 W
2026/09/21 04:08:03.102, 0 %, 0 %, 65341 MiB, 106.21 W
2026/09/21 04:08:04.103, 100 %, 30 %, 65341 MiB, 312.66 W
2026/09/21 04:08:05.104, 100 %, 43 %, 65341 MiB, 308.98 W
2026/09/21 04:08:06.105, 100 %, 40 %, 65341 MiB, 335.93 W
2026/09/21 04:08:07.320, 100 %, 37 %, 65341 MiB, 301.72 W
2026/09/21 04:08:08.322, 100 %, 39 %, 65341 MiB, 326.09 W
2026/09/21 04:08:09.324, 100 %, 30 %, 65341 MiB, 297.41 W
2026/09/21 04:08:10.325, 100 %, 38 %, 65341 MiB, 312.16 W
2026/09/21 04:08:11.327, 100 %, 44 %, 65341 MiB, 229.43 W
2026/09/21 04:08:12.329, 100 %, 31 %, 65341 MiB, 336.93 W
2026/09/21 04:08:13.331, 100 %, 43 %, 65341 MiB, 288.15 W
2026/09/21 04:08:14.344, 83 %, 44 %, 65341 MiB, 106.90 W
2026/09/21 04:08:15.345, 100 %, 38 %, 65341 MiB, 291.55 W
2026/09/21 04:08:16.346, 100 %, 39 %, 65341 MiB, 255.03 W
2026/09/21 04:08:17.348, 100 %, 31 %, 65341 MiB, 333.89 W
2026/09/21 04:08:18.349, 100 %, 44 %, 65341 MiB, 295.39 W
2026/09/21 04:08:19.350, 100 %, 38 %, 65341 MiB, 305.03 W
2026/09/21 04:08:20.351, 100 %, 38 %, 65341 MiB, 309.74 W
2026/09/21 04:08:21.430, 100 %, 39 %, 65341 MiB, 326.95 W
2026/09/21 04:08:22.431, 100 %, 30 %, 65341 MiB, 281.77 W
2026/09/21 04:08:23.432, 100 %, 36 %, 65341 MiB, 291.86 W
2026/09/21 04:08:24.433, 100 %, 40 %, 65341 MiB, 290.49 W
2026/09/21 04:08:25.434, 0 %, 0 %, 65341 MiB, 106.65 W
2026/09/21 04:08:26.435, 100 %, 37 %, 65341 MiB, 282.84 W
2026/09/21 04:08:27.436, 100 %, 40 %, 65341 MiB, 273.55 W
2026/09/21 04:08:28.466, 100 %, 30 %, 65341 MiB, 327.07 W
2026/09/21 04:08:29.467, 100 %, 37 %, 65341 MiB, 301.20 W
2026/09/21 04:08:30.468, 100 %, 35 %, 65341 MiB, 309.56 W
2026/09/21 04:08:31.470, 100 %, 39 %, 65341 MiB, 336.30 W
2026/09/21 04:08:32.677, 100 %, 38 %, 65341 MiB, 263.47 W
2026/09/21 04:08:33.678, 100 %, 31 %, 65341 MiB, 327.34 W
2026/09/21 04:08:34.678, 100 %, 37 %, 65341 MiB, 287.09 W
2026/09/21 04:08:35.680, 100 %, 43 %, 65341 MiB, 318.05 W
2026/09/21 04:08:36.884, 0 %, 0 %, 65341 MiB, 106.31 W
2026/09/21 04:08:37.885, 100 %, 43 %, 65341 MiB, 302.73 W
2026/09/21 04:08:38.886, 100 %, 38 %, 65341 MiB, 325.36 W
2026/09/21 04:08:39.887, 100 %, 38 %, 65341 MiB, 245.88 W
2026/09/21 04:08:41.088, 100 %, 37 %, 65341 MiB, 318.22 W
2026/09/21 04:08:42.089, 100 %, 36 %, 65341 MiB, 323.62 W
2026/09/21 04:08:43.089, 100 %, 30 %, 65341 MiB, 304.77 W
2026/09/21 04:08:44.090, 100 %, 30 %, 65341 MiB, 322.16 W
2026/09/21 04:08:45.302, 100 %, 37 %, 65341 MiB, 275.77 W
2026/09/21 04:08:46.303, 100 %, 41 %, 65341 MiB, 305.91 W
2026/09/21 04:08:47.304, 100 %, 30 %, 65341 MiB, 217.08 W
2026/09/21 04:08:48.305, 100 %, 36 %, 65341 MiB, 285.26 W
2026/09/21 04:08:49.508, 100 %, 39 %, 65341 MiB, 294.14 W
2026/09/21 04:08:50.509, 100 %, 41 %, 65341 MiB, 326.48 W
2026/09/21 04:08:51.510, 100 %, 30 %, 65341 MiB, 242.66 W
2026/09/21 04:08:52.510, 100 %, 35 %, 65341 MiB, 299.35 W
2026/09/21 04:08:53.724, 100 %, 41 %, 65341 MiB, 313.61 W
2026/09/21 04:08:54.726, 100 %, 30 %, 65341 MiB, 256.09 W
2026/09/21 04:08:55.727, 100 %, 43 %, 65341 MiB, 322.55 W
2026/09/21 04:08:56.728, 100 %, 40 %, 65341 MiB, 314.07 W
2026/09/21 04:08:57.946, 98 %, 38 %, 65341 MiB, 256.59 W
2026/09/21 04:08:58.950, 0 %, 0 %, 65341 MiB, 106.69 W
2026/09/21 04:08:59.951, 53 %, 23 %, 65341 MiB, 331.31 W
2026/09/21 04:09:00.952, 100 %, 35 %, 65341 MiB, 287.48 W
2026/09/21 04:09:01.954, 100 %, 36 %, 65341 MiB, 308.73 W
2026/09/21 04:09:02.954, 100 %, 28 %, 65341 MiB, 290.28 W
2026/09/21 04:09:03.955, 100 %, 39 %, 65341 MiB, 310.94 W
2026/09/21 04:09:04.956, 100 %, 43 %, 65341 MiB, 242.86 W
2026/09/21 04:09:05.957, 100 %, 30 %, 65341 MiB, 319.11 W
2026/09/21 04:09:06.958, 100 %, 43 %, 65341 MiB, 282.16 W
2026/09/21 04:09:07.959, 100 %, 40 %, 65341 MiB, 265.87 W
2026/09/21 04:09:09.157, 100 %, 37 %, 65341 MiB, 321.11 W
2026/09/21 04:09:10.158, 67 %, 36 %, 65341 MiB, 107.28 W
2026/09/21 04:09:11.159, 100 %, 41 %, 65341 MiB, 271.90 W
2026/09/21 04:09:12.160, 100 %, 37 %, 65341 MiB, 269.94 W
2026/09/21 04:09:13.219, 100 %, 42 %, 65341 MiB, 324.29 W
2026/09/21 04:09:14.222, 100 %, 43 %, 65341 MiB, 288.55 W
2026/09/21 04:09:15.223, 100 %, 37 %, 65341 MiB, 311.67 W
2026/09/21 04:09:16.224, 100 %, 31 %, 65341 MiB, 254.04 W
2026/09/21 04:09:17.225, 100 %, 39 %, 65341 MiB, 291.07 W
2026/09/21 04:09:18.227, 100 %, 36 %, 65341 MiB, 310.09 W
2026/09/21 04:09:19.401, 100 %, 40 %, 65341 MiB, 280.62 W
2026/09/21 04:09:20.402, 100 %, 43 %, 65341 MiB, 247.46 W
2026/09/21 04:09:21.403, 0 %, 0 %, 65341 MiB, 106.58 W
2026/09/21 04:09:22.407, 100 %, 38 %, 65341 MiB, 300.22 W
2026/09/21 04:09:23.408, 100 %, 34 %, 65341 MiB, 291.63 W
2026/09/21 04:09:24.408, 100 %, 29 %, 65341 MiB, 274.61 W
2026/09/21 04:09:25.579, 100 %, 39 %, 65341 MiB, 321.31 W
2026/09/21 04:09:26.580, 100 %, 43 %, 65341 MiB, 239.11 W
2026/09/21 04:09:27.581, 100 %, 30 %, 65341 MiB, 347.55 W
2026/09/21 04:09:28.582, 100 %, 43 %, 65341 MiB, 320.66 W
2026/09/21 04:09:29.583, 100 %, 37 %, 65341 MiB, 280.42 W
2026/09/21 04:09:30.584, 100 %, 35 %, 65341 MiB, 311.70 W
2026/09/21 04:09:31.767, 100 %, 38 %, 65341 MiB, 301.86 W
2026/09/21 04:09:32.768, 96 %, 51 %, 65341 MiB, 262.02 W
2026/09/21 04:09:33.769, 0 %, 0 %, 65341 MiB, 106.47 W
2026/09/21 04:09:34.770, 100 %, 43 %, 65341 MiB, 326.79 W
2026/09/21 04:09:35.770, 100 %, 29 %, 65341 MiB, 278.76 W
2026/09/21 04:09:36.771, 100 %, 39 %, 65341 MiB, 295.89 W
2026/09/21 04:09:37.773, 100 %, 37 %, 65341 MiB, 269.18 W
2026/09/21 04:09:38.775, 100 %, 41 %, 65341 MiB, 318.65 W
2026/09/21 04:09:39.776, 100 %, 42 %, 65341 MiB, 265.30 W
2026/09/21 04:09:40.777, 100 %, 29 %, 65341 MiB, 325.35 W
2026/09/21 04:09:41.778, 100 %, 38 %, 65341 MiB, 300.81 W
2026/09/21 04:09:42.779, 100 %, 39 %, 65341 MiB, 284.10 W
2026/09/21 04:09:43.780, 100 %, 29 %, 65341 MiB, 269.74 W
2026/09/21 04:09:44.781, 6 %, 3 %, 65341 MiB, 106.64 W
2026/09/21 04:09:45.782, 100 %, 42 %, 65341 MiB, 327.49 W
2026/09/21 04:09:46.783, 100 %, 30 %, 65341 MiB, 313.93 W
2026/09/21 04:09:47.784, 100 %, 41 %, 65341 MiB, 302.06 W
2026/09/21 04:09:48.785, 100 %, 39 %, 65341 MiB, 303.17 W
2026/09/21 04:09:49.786, 100 %, 31 %, 65341 MiB, 249.72 W
2026/09/21 04:09:50.787, 100 %, 40 %, 65341 MiB, 254.51 W
2026/09/21 04:09:51.788, 100 %, 35 %, 65341 MiB, 320.83 W
2026/09/21 04:09:52.789, 100 %, 41 %, 65341 MiB, 292.89 W
2026/09/21 04:09:53.790, 100 %, 43 %, 65341 MiB, 313.35 W
2026/09/21 04:09:54.791, 100 %, 38 %, 65341 MiB, 265.87 W
2026/09/21 04:09:55.792, 95 %, 50 %, 65341 MiB, 108.44 W
2026/09/21 04:09:56.793, 84 %, 34 %, 65341 MiB, 319.09 W
2026/09/21 04:09:57.827, 100 %, 31 %, 65341 MiB, 243.62 W
2026/09/21 04:09:58.828, 100 %, 44 %, 65341 MiB, 261.79 W
2026/09/21 04:09:59.829, 100 %, 39 %, 65341 MiB, 332.64 W
2026/09/21 04:10:00.831, 100 %, 37 %, 65341 MiB, 297.92 W
2026/09/21 04:10:01.832, 100 %, 37 %, 65341 MiB, 321.32 W
2026/09/21 04:10:02.834, 100 %, 31 %, 65341 MiB, 257.31 W
2026/09/21 04:10:03.835, 100 %, 39 %, 65341 MiB, 325.77 W
2026/09/21 04:10:04.836, 100 %, 43 %, 65341 MiB, 263.97 W
2026/09/21 04:10:05.837, 100 %, 30 %, 65341 MiB, 325.27 W
2026/09/21 04:10:06.838, 98 %, 52 %, 65341 MiB, 106.90 W
2026/09/21 04:10:07.839, 100 %, 38 %, 65341 MiB, 276.76 W
2026/09/21 04:10:08.840, 100 %, 36 %, 65341 MiB, 310.73 W
2026/09/21 04:10:09.841, 100 %, 40 %, 65341 MiB, 278.58 W
2026/09/21 04:10:10.842, 100 %, 43 %, 65341 MiB, 306.32 W
2026/09/21 04:10:11.844, 100 %, 30 %, 65341 MiB, 276.56 W
2026/09/21 04:10:12.845, 100 %, 31 %, 65341 MiB, 319.86 W
2026/09/21 04:10:13.995, 100 %, 40 %, 65341 MiB, 319.29 W
2026/09/21 04:10:14.999, 100 %, 31 %, 65341 MiB, 292.98 W
2026/09/21 04:10:16.000, 100 %, 39 %, 65341 MiB, 309.37 W
2026/09/21 04:10:17.001, 100 %, 35 %, 65341 MiB, 289.22 W
2026/09/21 04:10:18.002, 97 %, 51 %, 65341 MiB, 253.68 W
2026/09/21 04:10:19.003, 97 %, 51 %, 65341 MiB, 106.65 W
2026/09/21 04:10:20.178, 100 %, 43 %, 65341 MiB, 294.73 W
2026/09/21 04:10:21.179, 100 %, 37 %, 65341 MiB, 313.03 W
2026/09/21 04:10:22.180, 100 %, 35 %, 65341 MiB, 253.06 W
2026/09/21 04:10:23.180, 100 %, 39 %, 65341 MiB, 284.28 W
2026/09/21 04:10:24.181, 100 %, 35 %, 65341 MiB, 260.16 W
2026/09/21 04:10:25.182, 100 %, 40 %, 65341 MiB, 323.24 W
2026/09/21 04:10:26.183, 100 %, 43 %, 65341 MiB, 321.42 W
2026/09/21 04:10:27.184, 100 %, 30 %, 65341 MiB, 307.36 W
2026/09/21 04:10:28.185, 100 %, 41 %, 65341 MiB, 291.36 W
2026/09/21 04:10:29.185, 100 %, 40 %, 65341 MiB, 230.23 W
2026/09/21 04:10:30.186, 0 %, 0 %, 65341 MiB, 106.38 W
2026/09/21 04:10:31.187, 100 %, 41 %, 65341 MiB, 295.50 W
2026/09/21 04:10:32.188, 100 %, 42 %, 65341 MiB, 316.61 W
2026/09/21 04:10:33.190, 100 %, 30 %, 65341 MiB, 235.41 W
2026/09/21 04:10:34.190, 100 %, 45 %, 65341 MiB, 288.53 W
2026/09/21 04:10:35.191, 100 %, 38 %, 65341 MiB, 297.39 W
2026/09/21 04:10:36.314, 100 %, 30 %, 65341 MiB, 317.83 W
2026/09/21 04:10:37.317, 100 %, 42 %, 65341 MiB, 266.94 W
2026/09/21 04:10:38.326, 100 %, 38 %, 65341 MiB, 332.28 W
2026/09/21 04:10:39.327, 100 %, 39 %, 65341 MiB, 305.52 W
2026/09/21 04:10:40.328, 100 %, 40 %, 65341 MiB, 288.92 W
2026/09/21 04:10:41.329, 0 %, 0 %, 65341 MiB, 106.11 W
2026/09/21 04:10:42.330, 100 %, 37 %, 65341 MiB, 247.00 W
2026/09/21 04:10:43.331, 100 %, 32 %, 65341 MiB, 347.56 W
2026/09/21 04:10:44.332, 100 %, 30 %, 65341 MiB, 264.63 W
2026/09/21 04:10:45.511, 100 %, 37 %, 65341 MiB, 300.89 W
2026/09/21 04:10:46.515, 100 %, 39 %, 65341 MiB, 293.94 W
2026/09/21 04:10:47.517, 100 %, 31 %, 65341 MiB, 302.83 W
2026/09/21 04:10:48.521, 100 %, 42 %, 65341 MiB, 318.31 W
2026/09/21 04:10:49.551, 100 %, 38 %, 65341 MiB, 259.64 W
2026/09/21 04:10:50.552, 100 %, 38 %, 65341 MiB, 278.50 W
2026/09/21 04:10:51.553, 100 %, 38 %, 65341 MiB, 252.61 W
2026/09/21 04:10:52.554, 97 %, 51 %, 65341 MiB, 247.91 W
2026/09/21 04:10:53.627, 0 %, 0 %, 65341 MiB, 106.02 W
2026/09/21 04:10:54.628, 100 %, 43 %, 65341 MiB, 299.66 W
2026/09/21 04:10:55.629, 100 %, 31 %, 65341 MiB, 268.87 W
2026/09/21 04:10:56.630, 100 %, 40 %, 65341 MiB, 307.17 W
2026/09/21 04:10:57.630, 100 %, 37 %, 65341 MiB, 249.56 W
2026/09/21 04:10:58.631, 100 %, 39 %, 65341 MiB, 319.60 W
2026/09/21 04:10:59.632, 100 %, 42 %, 65341 MiB, 320.37 W
2026/09/21 04:11:00.687, 100 %, 30 %, 65341 MiB, 292.40 W
2026/09/21 04:11:01.691, 100 %, 35 %, 65341 MiB, 309.67 W
2026/09/21 04:11:02.692, 100 %, 41 %, 65341 MiB, 243.06 W
2026/09/21 04:11:03.693, 100 %, 31 %, 65341 MiB, 319.81 W
2026/09/21 04:11:04.694, 0 %, 0 %, 65341 MiB, 106.09 W
2026/09/21 04:11:05.695, 100 %, 37 %, 65341 MiB, 272.28 W
2026/09/21 04:11:06.696, 100 %, 37 %, 65341 MiB, 314.00 W
2026/09/21 04:11:07.697, 100 %, 39 %, 65341 MiB, 297.23 W
2026/09/21 04:11:08.697, 100 %, 43 %, 65341 MiB, 317.10 W
2026/09/21 04:11:09.699, 100 %, 29 %, 65341 MiB, 247.26 W
2026/09/21 04:11:10.700, 100 %, 29 %, 65341 MiB, 320.36 W
2026/09/21 04:11:11.917, 100 %, 42 %, 65341 MiB, 298.87 W
2026/09/21 04:11:12.918, 100 %, 29 %, 65341 MiB, 301.10 W
2026/09/21 04:11:13.920, 100 %, 44 %, 65341 MiB, 268.30 W
2026/09/21 04:11:14.921, 100 %, 36 %, 65341 MiB, 170.21 W
2026/09/21 04:11:16.136, 0 %, 0 %, 65341 MiB, 105.99 W
2026/09/21 04:11:17.138, 100 %, 39 %, 65341 MiB, 293.49 W
2026/09/21 04:11:18.138, 100 %, 29 %, 65341 MiB, 273.62 W
2026/09/21 04:11:19.139, 100 %, 38 %, 65341 MiB, 260.35 W
2026/09/21 04:11:20.140, 100 %, 39 %, 65341 MiB, 315.94 W
2026/09/21 04:11:21.141, 100 %, 30 %, 65341 MiB, 308.43 W
2026/09/21 04:11:22.142, 100 %, 43 %, 65341 MiB, 328.82 W
2026/09/21 04:11:23.143, 100 %, 37 %, 65341 MiB, 285.75 W
2026/09/21 04:11:24.144, 100 %, 36 %, 65341 MiB, 310.07 W
2026/09/21 04:11:25.145, 100 %, 38 %, 65341 MiB, 296.94 W
2026/09/21 04:11:26.146, 100 %, 28 %, 65341 MiB, 261.80 W
2026/09/21 04:11:27.238, 97 %, 52 %, 65341 MiB, 247.34 W
2026/09/21 04:11:28.239, 96 %, 51 %, 65341 MiB, 107.95 W
2026/09/21 04:11:29.240, 100 %, 38 %, 65341 MiB, 277.26 W
2026/09/21 04:11:30.241, 100 %, 43 %, 65341 MiB, 318.13 W
2026/09/21 04:11:31.501, 100 %, 36 %, 65341 MiB, 243.75 W
2026/09/21 04:11:32.503, 100 %, 35 %, 65341 MiB, 347.97 W
2026/09/21 04:11:33.504, 100 %, 38 %, 65341 MiB, 262.30 W
2026/09/21 04:11:34.510, 100 %, 37 %, 65341 MiB, 326.94 W
2026/09/21 04:11:35.780, 100 %, 29 %, 65341 MiB, 233.39 W
2026/09/21 04:11:36.782, 100 %, 40 %, 65341 MiB, 344.35 W
2026/09/21 04:11:37.783, 100 %, 43 %, 65341 MiB, 322.27 W
2026/09/21 04:11:38.784, 100 %, 30 %, 65341 MiB, 243.82 W
2026/09/21 04:11:39.878, 93 %, 40 %, 65341 MiB, 300.51 W
2026/09/21 04:11:40.879, 100 %, 30 %, 65341 MiB, 313.71 W
2026/09/21 04:11:41.880, 100 %, 43 %, 65341 MiB, 296.57 W
2026/09/21 04:11:42.881, 100 %, 37 %, 65341 MiB, 297.75 W
2026/09/21 04:11:43.882, 100 %, 35 %, 65341 MiB, 260.54 W
2026/09/21 04:11:44.883, 100 %, 40 %, 65341 MiB, 267.55 W
2026/09/21 04:11:45.884, 100 %, 35 %, 65341 MiB, 307.16 W
2026/09/21 04:11:46.890, 100 %, 39 %, 65341 MiB, 285.46 W
2026/09/21 04:11:47.891, 100 %, 43 %, 65341 MiB, 308.52 W
2026/09/21 04:11:48.892, 100 %, 31 %, 65341 MiB, 278.21 W
2026/09/21 04:11:49.893, 97 %, 52 %, 65341 MiB, 251.41 W
2026/09/21 04:11:50.894, 100 %, 37 %, 65341 MiB, 292.70 W
2026/09/21 04:11:51.895, 100 %, 31 %, 65341 MiB, 301.27 W
2026/09/21 04:11:52.896, 100 %, 35 %, 65341 MiB, 239.93 W
2026/09/21 04:11:53.898, 100 %, 41 %, 65341 MiB, 339.18 W
2026/09/21 04:11:54.899, 100 %, 42 %, 65341 MiB, 328.51 W
2026/09/21 04:11:55.900, 100 %, 38 %, 65341 MiB, 329.73 W
2026/09/21 04:11:56.901, 100 %, 38 %, 65341 MiB, 286.80 W
2026/09/21 04:11:57.994, 100 %, 36 %, 65341 MiB, 299.41 W
2026/09/21 04:11:58.997, 100 %, 39 %, 65341 MiB, 299.84 W
2026/09/21 04:11:59.998, 100 %, 31 %, 65341 MiB, 304.30 W
2026/09/21 04:12:00.999, 0 %, 0 %, 65341 MiB, 106.38 W
2026/09/21 04:12:02.000, 100 %, 44 %, 65341 MiB, 297.85 W
2026/09/21 04:12:03.001, 100 %, 39 %, 65341 MiB, 234.53 W
2026/09/21 04:12:04.002, 100 %, 33 %, 65341 MiB, 268.60 W
2026/09/21 04:12:05.119, 100 %, 39 %, 65341 MiB, 266.86 W
2026/09/21 04:12:06.126, 100 %, 36 %, 65341 MiB, 314.78 W
2026/09/21 04:12:07.127, 100 %, 40 %, 65341 MiB, 292.21 W
2026/09/21 04:12:08.128, 100 %, 30 %, 65341 MiB, 317.46 W
2026/09/21 04:12:09.401, 100 %, 37 %, 65341 MiB, 329.88 W
2026/09/21 04:12:10.402, 100 %, 40 %, 65341 MiB, 315.92 W
2026/09/21 04:12:11.403, 100 %, 30 %, 65341 MiB, 298.67 W
2026/09/21 04:12:12.404, 0 %, 0 %, 65341 MiB, 105.95 W
2026/09/21 04:12:13.444, 53 %, 23 %, 65341 MiB, 320.12 W
2026/09/21 04:12:14.445, 100 %, 36 %, 65341 MiB, 246.60 W
2026/09/21 04:12:15.446, 100 %, 36 %, 65341 MiB, 292.40 W
2026/09/21 04:12:16.447, 100 %, 39 %, 65341 MiB, 290.19 W
2026/09/21 04:12:17.649, 100 %, 31 %, 65341 MiB, 288.65 W
2026/09/21 04:12:18.652, 100 %, 38 %, 65341 MiB, 251.36 W
2026/09/21 04:12:19.653, 100 %, 40 %, 65341 MiB, 314.88 W
2026/09/21 04:12:20.654, 100 %, 31 %, 65341 MiB, 298.38 W
2026/09/21 04:12:21.655, 100 %, 43 %, 65341 MiB, 318.04 W
2026/09/21 04:12:22.656, 100 %, 38 %, 65341 MiB, 286.53 W
2026/09/21 04:12:23.657, 0 %, 0 %, 65341 MiB, 106.11 W
2026/09/21 04:12:24.699, 77 %, 31 %, 65341 MiB, 245.40 W
2026/09/21 04:12:25.700, 100 %, 30 %, 65341 MiB, 309.65 W
2026/09/21 04:12:26.701, 100 %, 39 %, 65341 MiB, 329.06 W
2026/09/21 04:12:27.702, 100 %, 37 %, 65341 MiB, 312.58 W
2026/09/21 04:12:28.703, 100 %, 41 %, 65341 MiB, 299.44 W
2026/09/21 04:12:29.704, 100 %, 42 %, 65341 MiB, 293.28 W
2026/09/21 04:12:30.705, 100 %, 43 %, 65341 MiB, 276.27 W
2026/09/21 04:12:31.822, 100 %, 30 %, 65341 MiB, 329.57 W
2026/09/21 04:12:32.823, 100 %, 43 %, 65341 MiB, 238.33 W
