timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 02:55:44.313, 100 %, 57 %, 79923 MiB, 287.12 W
2026/09/21 02:55:45.314, 100 %, 75 %, 79923 MiB, 306.99 W
2026/09/21 02:55:46.315, 100 %, 95 %, 79923 MiB, 283.24 W
2026/09/21 02:55:47.316, 100 %, 98 %, 79923 MiB, 346.69 W
2026/09/21 02:55:48.318, 100 %, 96 %, 79923 MiB, 298.99 W
2026/09/21 02:55:49.319, 100 %, 56 %, 79923 MiB, 290.01 W
2026/09/21 02:55:50.320, 100 %, 66 %, 79923 MiB, 275.86 W
2026/09/21 02:55:51.321, 100 %, 99 %, 79923 MiB, 362.27 W
2026/09/21 02:55:52.322, 100 %, 45 %, 79923 MiB, 297.44 W
2026/09/21 02:55:53.322, 100 %, 94 %, 79923 MiB, 303.15 W
2026/09/21 02:55:54.323, 100 %, 97 %, 79923 MiB, 346.30 W
2026/09/21 02:55:55.324, 100 %, 65 %, 79923 MiB, 293.49 W
2026/09/21 02:55:56.325, 100 %, 59 %, 79923 MiB, 283.91 W
2026/09/21 02:55:57.326, 100 %, 99 %, 79923 MiB, 302.55 W
2026/09/21 02:55:58.327, 100 %, 99 %, 79923 MiB, 299.78 W
2026/09/21 02:55:59.414, 100 %, 63 %, 79923 MiB, 291.37 W
2026/09/21 02:56:00.415, 100 %, 94 %, 79923 MiB, 297.04 W
2026/09/21 02:56:01.417, 100 %, 94 %, 79923 MiB, 297.06 W
2026/09/21 02:56:02.418, 100 %, 55 %, 79923 MiB, 287.20 W
2026/09/21 02:56:03.418, 100 %, 98 %, 79923 MiB, 298.62 W
2026/09/21 02:56:04.419, 100 %, 57 %, 79923 MiB, 306.43 W
2026/09/21 02:56:05.421, 100 %, 99 %, 79923 MiB, 296.97 W
2026/09/21 02:56:06.422, 100 %, 92 %, 79923 MiB, 295.04 W
2026/09/21 02:56:07.422, 99 %, 64 %, 79923 MiB, 333.93 W
2026/09/21 02:56:08.423, 100 %, 97 %, 79923 MiB, 287.11 W
2026/09/21 02:56:09.424, 100 %, 76 %, 79923 MiB, 309.38 W
2026/09/21 02:56:10.425, 100 %, 96 %, 79923 MiB, 289.34 W
2026/09/21 02:56:11.426, 100 %, 87 %, 79923 MiB, 326.48 W
2026/09/21 02:56:12.427, 100 %, 48 %, 79923 MiB, 294.46 W
2026/09/21 02:56:13.428, 100 %, 98 %, 79923 MiB, 295.82 W
2026/09/21 02:56:14.430, 100 %, 56 %, 79923 MiB, 335.20 W
2026/09/21 02:56:15.430, 100 %, 98 %, 79923 MiB, 298.33 W
2026/09/21 02:56:16.431, 100 %, 66 %, 79923 MiB, 279.86 W
2026/09/21 02:56:17.432, 100 %, 97 %, 79923 MiB, 297.93 W
2026/09/21 02:56:18.434, 99 %, 75 %, 79923 MiB, 310.54 W
2026/09/21 02:56:19.435, 100 %, 79 %, 79923 MiB, 298.03 W
2026/09/21 02:56:20.522, 100 %, 100 %, 79923 MiB, 313.60 W
2026/09/21 02:56:21.524, 100 %, 52 %, 79923 MiB, 290.67 W
2026/09/21 02:56:22.524, 100 %, 96 %, 79923 MiB, 294.65 W
2026/09/21 02:56:23.525, 100 %, 100 %, 79923 MiB, 310.71 W
2026/09/21 02:56:24.526, 100 %, 49 %, 79923 MiB, 289.35 W
2026/09/21 02:56:25.527, 100 %, 100 %, 79923 MiB, 314.80 W
2026/09/21 02:56:26.720, 100 %, 53 %, 79923 MiB, 288.66 W
2026/09/21 02:56:27.721, 100 %, 99 %, 79923 MiB, 302.08 W
2026/09/21 02:56:28.722, 100 %, 79 %, 79923 MiB, 318.27 W
2026/09/21 02:56:29.723, 100 %, 81 %, 79923 MiB, 291.66 W
2026/09/21 02:56:30.724, 100 %, 99 %, 79923 MiB, 300.64 W
2026/09/21 02:56:31.727, 100 %, 51 %, 79923 MiB, 290.89 W
2026/09/21 02:56:32.931, 100 %, 98 %, 79923 MiB, 297.18 W
2026/09/21 02:56:33.932, 100 %, 98 %, 79923 MiB, 300.84 W
2026/09/21 02:56:34.934, 100 %, 100 %, 79923 MiB, 295.32 W
2026/09/21 02:56:35.935, 100 %, 52 %, 79923 MiB, 286.93 W
2026/09/21 02:56:36.936, 100 %, 91 %, 79923 MiB, 302.96 W
2026/09/21 02:56:37.936, 100 %, 95 %, 79923 MiB, 323.75 W
2026/09/21 02:56:39.163, 100 %, 52 %, 79923 MiB, 291.08 W
2026/09/21 02:56:40.164, 100 %, 98 %, 79923 MiB, 302.08 W
2026/09/21 02:56:41.165, 100 %, 100 %, 79923 MiB, 281.86 W
2026/09/21 02:56:42.166, 100 %, 58 %, 79923 MiB, 288.65 W
2026/09/21 02:56:43.167, 100 %, 80 %, 79923 MiB, 298.80 W
2026/09/21 02:56:44.168, 100 %, 100 %, 79923 MiB, 317.28 W
2026/09/21 02:56:45.349, 100 %, 87 %, 79923 MiB, 315.20 W
2026/09/21 02:56:46.350, 100 %, 45 %, 79923 MiB, 282.85 W
2026/09/21 02:56:47.351, 100 %, 94 %, 79923 MiB, 299.58 W
2026/09/21 02:56:48.352, 100 %, 100 %, 79923 MiB, 299.68 W
2026/09/21 02:56:49.353, 100 %, 100 %, 79923 MiB, 298.71 W
2026/09/21 02:56:50.354, 100 %, 72 %, 79923 MiB, 244.19 W
2026/09/21 02:56:51.355, 100 %, 57 %, 79923 MiB, 285.46 W
2026/09/21 02:56:52.356, 100 %, 96 %, 79923 MiB, 294.65 W
2026/09/21 02:56:53.356, 100 %, 99 %, 79923 MiB, 299.18 W
2026/09/21 02:56:54.357, 100 %, 100 %, 79923 MiB, 341.45 W
2026/09/21 02:56:55.359, 100 %, 76 %, 79923 MiB, 284.60 W
2026/09/21 02:56:56.476, 100 %, 98 %, 79923 MiB, 290.58 W
2026/09/21 02:56:57.477, 100 %, 96 %, 79923 MiB, 299.86 W
2026/09/21 02:56:58.478, 100 %, 99 %, 79923 MiB, 302.96 W
2026/09/21 02:56:59.479, 100 %, 100 %, 79923 MiB, 300.55 W
2026/09/21 02:57:00.480, 100 %, 100 %, 79923 MiB, 298.53 W
2026/09/21 02:57:01.481, 100 %, 87 %, 79923 MiB, 266.38 W
2026/09/21 02:57:02.483, 100 %, 49 %, 79923 MiB, 298.22 W
2026/09/21 02:57:03.484, 100 %, 65 %, 79923 MiB, 292.25 W
2026/09/21 02:57:04.484, 100 %, 97 %, 79923 MiB, 299.58 W
2026/09/21 02:57:05.485, 100 %, 100 %, 79923 MiB, 297.46 W
2026/09/21 02:57:06.486, 100 %, 100 %, 79923 MiB, 301.32 W
2026/09/21 02:57:07.487, 100 %, 100 %, 79923 MiB, 304.20 W
2026/09/21 02:57:08.488, 100 %, 97 %, 79923 MiB, 303.35 W
2026/09/21 02:57:09.489, 100 %, 59 %, 79923 MiB, 304.30 W
2026/09/21 02:57:10.489, 100 %, 49 %, 79923 MiB, 325.22 W
2026/09/21 02:57:11.491, 100 %, 69 %, 79923 MiB, 286.35 W
2026/09/21 02:57:12.547, 100 %, 89 %, 79923 MiB, 299.76 W
2026/09/21 02:57:13.549, 100 %, 98 %, 79923 MiB, 297.36 W
2026/09/21 02:57:14.550, 100 %, 99 %, 79923 MiB, 298.89 W
2026/09/21 02:57:15.551, 100 %, 99 %, 79923 MiB, 300.45 W
2026/09/21 02:57:16.551, 100 %, 99 %, 79923 MiB, 300.45 W
2026/09/21 02:57:17.553, 100 %, 100 %, 79923 MiB, 298.12 W
2026/09/21 02:57:18.730, 100 %, 80 %, 79923 MiB, 309.77 W
2026/09/21 02:57:19.731, 100 %, 56 %, 79923 MiB, 344.92 W
2026/09/21 02:57:20.732, 100 %, 99 %, 79923 MiB, 298.28 W
2026/09/21 02:57:21.733, 100 %, 75 %, 79923 MiB, 231.83 W
2026/09/21 02:57:22.734, 100 %, 53 %, 79923 MiB, 310.19 W
2026/09/21 02:57:23.735, 100 %, 97 %, 79923 MiB, 299.69 W
2026/09/21 02:57:24.919, 100 %, 98 %, 79923 MiB, 299.88 W
2026/09/21 02:57:25.921, 100 %, 99 %, 79923 MiB, 300.94 W
2026/09/21 02:57:26.922, 100 %, 99 %, 79923 MiB, 301.32 W
2026/09/21 02:57:27.923, 100 %, 99 %, 79923 MiB, 300.53 W
2026/09/21 02:57:28.924, 100 %, 100 %, 79923 MiB, 302.96 W
2026/09/21 02:57:29.925, 100 %, 100 %, 79923 MiB, 298.52 W
2026/09/21 02:57:31.099, 100 %, 100 %, 79923 MiB, 296.58 W
2026/09/21 02:57:32.100, 100 %, 100 %, 79923 MiB, 297.55 W
2026/09/21 02:57:33.105, 100 %, 100 %, 79923 MiB, 298.52 W
2026/09/21 02:57:34.106, 100 %, 100 %, 79923 MiB, 298.33 W
2026/09/21 02:57:35.106, 100 %, 100 %, 79923 MiB, 297.55 W
2026/09/21 02:57:36.150, 100 %, 100 %, 79923 MiB, 298.61 W
2026/09/21 02:57:37.151, 100 %, 100 %, 79923 MiB, 298.43 W
2026/09/21 02:57:38.152, 100 %, 100 %, 79923 MiB, 301.90 W
2026/09/21 02:57:39.153, 100 %, 93 %, 79923 MiB, 287.43 W
2026/09/21 02:57:40.154, 100 %, 86 %, 79923 MiB, 378.69 W
2026/09/21 02:57:41.155, 100 %, 80 %, 79923 MiB, 232.03 W
2026/09/21 02:57:42.156, 100 %, 97 %, 79923 MiB, 292.90 W
2026/09/21 02:57:43.157, 100 %, 100 %, 79923 MiB, 305.18 W
2026/09/21 02:57:44.158, 100 %, 100 %, 79923 MiB, 297.36 W
2026/09/21 02:57:45.159, 100 %, 100 %, 79923 MiB, 304.98 W
2026/09/21 02:57:46.160, 100 %, 100 %, 79923 MiB, 296.88 W
2026/09/21 02:57:47.277, 100 %, 100 %, 79923 MiB, 301.99 W
2026/09/21 02:57:48.278, 100 %, 99 %, 79923 MiB, 303.91 W
2026/09/21 02:57:49.278, 100 %, 99 %, 79923 MiB, 297.63 W
2026/09/21 02:57:50.279, 100 %, 99 %, 79923 MiB, 300.64 W
2026/09/21 02:57:51.280, 100 %, 99 %, 79923 MiB, 300.16 W
2026/09/21 02:57:52.282, 100 %, 98 %, 79923 MiB, 299.50 W
2026/09/21 02:57:53.283, 100 %, 97 %, 79923 MiB, 300.55 W
2026/09/21 02:57:54.283, 100 %, 96 %, 79923 MiB, 301.32 W
2026/09/21 02:57:55.285, 100 %, 94 %, 79923 MiB, 301.71 W
2026/09/21 02:57:56.286, 100 %, 87 %, 79923 MiB, 299.01 W
2026/09/21 02:57:57.287, 100 %, 78 %, 79923 MiB, 295.82 W
2026/09/21 02:57:58.288, 100 %, 62 %, 79923 MiB, 298.43 W
2026/09/21 02:57:59.289, 100 %, 39 %, 79923 MiB, 292.91 W
2026/09/21 02:58:00.290, 100 %, 64 %, 79923 MiB, 284.70 W
2026/09/21 02:58:01.291, 100 %, 93 %, 79923 MiB, 329.55 W
2026/09/21 02:58:02.292, 100 %, 55 %, 79923 MiB, 288.75 W
2026/09/21 02:58:03.363, 100 %, 86 %, 79923 MiB, 334.12 W
2026/09/21 02:58:04.364, 100 %, 100 %, 79923 MiB, 303.74 W
2026/09/21 02:58:05.365, 100 %, 100 %, 79923 MiB, 301.12 W
2026/09/21 02:58:06.366, 100 %, 100 %, 79923 MiB, 303.73 W
2026/09/21 02:58:07.367, 100 %, 100 %, 79923 MiB, 299.57 W
2026/09/21 02:58:08.368, 100 %, 98 %, 79923 MiB, 296.49 W
2026/09/21 02:58:09.369, 100 %, 96 %, 79923 MiB, 300.24 W
2026/09/21 02:58:10.370, 100 %, 79 %, 79923 MiB, 291.76 W
2026/09/21 02:58:11.371, 100 %, 53 %, 79923 MiB, 290.11 W
2026/09/21 02:58:12.372, 100 %, 46 %, 79923 MiB, 287.88 W
2026/09/21 02:58:13.373, 100 %, 74 %, 79923 MiB, 241.57 W
2026/09/21 02:58:14.374, 100 %, 100 %, 79923 MiB, 288.05 W
2026/09/21 02:58:15.375, 100 %, 100 %, 79923 MiB, 246.41 W
2026/09/21 02:58:16.376, 100 %, 100 %, 79923 MiB, 307.12 W
2026/09/21 02:58:17.377, 100 %, 100 %, 79923 MiB, 302.29 W
2026/09/21 02:58:18.378, 100 %, 100 %, 79923 MiB, 298.53 W
2026/09/21 02:58:19.435, 100 %, 100 %, 79923 MiB, 303.44 W
2026/09/21 02:58:20.436, 100 %, 100 %, 79923 MiB, 304.59 W
2026/09/21 02:58:21.437, 100 %, 100 %, 79923 MiB, 297.17 W
2026/09/21 02:58:22.438, 100 %, 99 %, 79923 MiB, 295.92 W
2026/09/21 02:58:23.439, 100 %, 99 %, 79923 MiB, 299.30 W
2026/09/21 02:58:24.440, 100 %, 100 %, 79923 MiB, 304.49 W
2026/09/21 02:58:25.618, 100 %, 100 %, 79923 MiB, 304.29 W
2026/09/21 02:58:26.619, 100 %, 100 %, 79923 MiB, 298.71 W
2026/09/21 02:58:27.620, 100 %, 99 %, 79923 MiB, 299.29 W
2026/09/21 02:58:28.621, 100 %, 99 %, 79923 MiB, 300.25 W
2026/09/21 02:58:29.622, 100 %, 99 %, 79923 MiB, 301.50 W
2026/09/21 02:58:30.623, 100 %, 100 %, 79923 MiB, 302.39 W
2026/09/21 02:58:31.792, 100 %, 100 %, 79923 MiB, 301.42 W
2026/09/21 02:58:32.793, 86 %, 71 %, 79923 MiB, 279.03 W
2026/09/21 02:58:33.795, 0 %, 0 %, 79923 MiB, 107.21 W
2026/09/21 02:58:34.796, 0 %, 0 %, 79923 MiB, 106.51 W
2026/09/21 02:58:35.796, 100 %, 36 %, 79923 MiB, 284.58 W
2026/09/21 02:58:36.798, 100 %, 34 %, 79923 MiB, 289.12 W
2026/09/21 02:58:37.972, 100 %, 39 %, 79923 MiB, 321.34 W
2026/09/21 02:58:38.973, 100 %, 40 %, 79923 MiB, 312.71 W
2026/09/21 02:58:39.974, 100 %, 40 %, 79923 MiB, 298.06 W
2026/09/21 02:58:40.975, 100 %, 48 %, 79923 MiB, 292.19 W
2026/09/21 02:58:41.976, 100 %, 48 %, 79923 MiB, 297.94 W
2026/09/21 02:58:42.977, 100 %, 49 %, 79923 MiB, 305.22 W
2026/09/21 02:58:44.154, 100 %, 41 %, 79923 MiB, 323.77 W
2026/09/21 02:58:45.155, 100 %, 39 %, 79923 MiB, 319.54 W
2026/09/21 02:58:46.156, 100 %, 53 %, 79923 MiB, 320.09 W
2026/09/21 02:58:47.157, 100 %, 57 %, 79923 MiB, 291.09 W
2026/09/21 02:58:48.158, 100 %, 59 %, 79923 MiB, 282.69 W
2026/09/21 02:58:49.159, 100 %, 50 %, 79923 MiB, 264.16 W
2026/09/21 02:58:50.160, 100 %, 51 %, 79923 MiB, 302.86 W
2026/09/21 02:58:51.161, 100 %, 71 %, 79923 MiB, 281.68 W
2026/09/21 02:58:52.161, 100 %, 65 %, 79923 MiB, 292.43 W
2026/09/21 02:58:53.162, 100 %, 44 %, 79923 MiB, 291.44 W
2026/09/21 02:58:54.163, 100 %, 84 %, 79923 MiB, 316.54 W
2026/09/21 02:58:55.282, 100 %, 72 %, 79923 MiB, 256.17 W
2026/09/21 02:58:56.284, 100 %, 60 %, 79923 MiB, 270.63 W
2026/09/21 02:58:57.285, 100 %, 46 %, 79923 MiB, 292.71 W
2026/09/21 02:58:58.286, 100 %, 43 %, 79923 MiB, 311.05 W
2026/09/21 02:58:59.287, 100 %, 54 %, 79923 MiB, 295.91 W
2026/09/21 02:59:00.288, 100 %, 95 %, 79923 MiB, 316.82 W
2026/09/21 02:59:01.289, 100 %, 47 %, 79923 MiB, 341.00 W
2026/09/21 02:59:02.289, 100 %, 80 %, 79923 MiB, 253.57 W
2026/09/21 02:59:03.290, 100 %, 62 %, 79923 MiB, 292.05 W
2026/09/21 02:59:04.292, 100 %, 65 %, 79923 MiB, 324.64 W
2026/09/21 02:59:05.293, 100 %, 74 %, 79923 MiB, 306.02 W
2026/09/21 02:59:06.294, 100 %, 67 %, 79923 MiB, 314.02 W
2026/09/21 02:59:07.295, 100 %, 49 %, 79923 MiB, 293.10 W
2026/09/21 02:59:08.296, 100 %, 87 %, 79923 MiB, 337.88 W
2026/09/21 02:59:09.297, 100 %, 81 %, 79923 MiB, 243.63 W
2026/09/21 02:59:10.298, 100 %, 43 %, 79923 MiB, 317.30 W
2026/09/21 02:59:11.299, 100 %, 74 %, 79923 MiB, 295.04 W
2026/09/21 02:59:12.300, 100 %, 53 %, 79923 MiB, 272.18 W
2026/09/21 02:59:13.301, 100 %, 88 %, 79923 MiB, 277.43 W
2026/09/21 02:59:14.302, 100 %, 95 %, 79923 MiB, 287.69 W
2026/09/21 02:59:15.303, 100 %, 97 %, 79923 MiB, 255.59 W
2026/09/21 02:59:16.304, 100 %, 97 %, 79923 MiB, 321.44 W
2026/09/21 02:59:17.305, 100 %, 86 %, 79923 MiB, 300.63 W
2026/09/21 02:59:18.306, 100 %, 75 %, 79923 MiB, 298.69 W
2026/09/21 02:59:19.307, 100 %, 64 %, 79923 MiB, 317.81 W
2026/09/21 02:59:20.308, 100 %, 53 %, 79923 MiB, 299.08 W
2026/09/21 02:59:21.309, 100 %, 75 %, 79923 MiB, 295.81 W
2026/09/21 02:59:22.484, 100 %, 58 %, 79923 MiB, 290.60 W
2026/09/21 02:59:23.485, 100 %, 42 %, 79923 MiB, 284.98 W
2026/09/21 02:59:24.486, 100 %, 53 %, 79923 MiB, 292.72 W
2026/09/21 02:59:25.487, 100 %, 74 %, 79923 MiB, 312.78 W
2026/09/21 02:59:26.488, 100 %, 92 %, 79923 MiB, 295.20 W
2026/09/21 02:59:27.489, 100 %, 98 %, 79923 MiB, 322.69 W
2026/09/21 02:59:28.490, 100 %, 97 %, 79923 MiB, 304.12 W
2026/09/21 02:59:29.490, 100 %, 88 %, 79923 MiB, 285.27 W
2026/09/21 02:59:30.491, 100 %, 41 %, 79923 MiB, 321.25 W
2026/09/21 02:59:31.492, 100 %, 97 %, 79923 MiB, 319.22 W
2026/09/21 02:59:32.493, 100 %, 60 %, 79923 MiB, 296.97 W
2026/09/21 02:59:33.494, 100 %, 66 %, 79923 MiB, 281.79 W
2026/09/21 02:59:34.495, 100 %, 99 %, 79923 MiB, 266.97 W
2026/09/21 02:59:35.496, 100 %, 90 %, 79923 MiB, 300.55 W
2026/09/21 02:59:36.497, 100 %, 43 %, 79923 MiB, 293.20 W
2026/09/21 02:59:37.497, 100 %, 85 %, 79923 MiB, 297.63 W
2026/09/21 02:59:38.498, 100 %, 98 %, 79923 MiB, 281.58 W
2026/09/21 02:59:39.499, 100 %, 54 %, 79923 MiB, 289.82 W
2026/09/21 02:59:40.500, 100 %, 100 %, 79923 MiB, 312.18 W
2026/09/21 02:59:41.502, 100 %, 90 %, 79923 MiB, 298.71 W
2026/09/21 02:59:42.503, 100 %, 64 %, 79923 MiB, 327.74 W
2026/09/21 02:59:43.509, 100 %, 98 %, 79923 MiB, 301.90 W
2026/09/21 02:59:44.510, 100 %, 48 %, 79923 MiB, 291.26 W
2026/09/21 02:59:45.511, 100 %, 99 %, 79923 MiB, 266.55 W
2026/09/21 02:59:46.512, 100 %, 84 %, 79923 MiB, 296.95 W
2026/09/21 02:59:47.513, 100 %, 71 %, 79923 MiB, 327.51 W
2026/09/21 02:59:48.514, 100 %, 97 %, 79923 MiB, 300.06 W
2026/09/21 02:59:49.514, 100 %, 51 %, 79923 MiB, 229.40 W
2026/09/21 02:59:50.515, 100 %, 98 %, 79923 MiB, 296.98 W
2026/09/21 02:59:51.517, 100 %, 61 %, 79923 MiB, 289.62 W
2026/09/21 02:59:52.518, 100 %, 52 %, 79923 MiB, 297.07 W
2026/09/21 02:59:53.518, 100 %, 99 %, 79923 MiB, 308.41 W
2026/09/21 02:59:54.520, 100 %, 47 %, 79923 MiB, 285.17 W
2026/09/21 02:59:55.520, 100 %, 100 %, 79923 MiB, 275.09 W
2026/09/21 02:59:56.522, 100 %, 42 %, 79923 MiB, 291.96 W
2026/09/21 02:59:57.522, 100 %, 100 %, 79923 MiB, 314.37 W
2026/09/21 02:59:58.524, 100 %, 47 %, 79923 MiB, 290.30 W
2026/09/21 02:59:59.579, 100 %, 98 %, 79923 MiB, 298.42 W
2026/09/21 03:00:00.582, 100 %, 79 %, 79923 MiB, 249.18 W
2026/09/21 03:00:01.583, 100 %, 79 %, 79923 MiB, 303.53 W
2026/09/21 03:00:02.584, 100 %, 100 %, 79923 MiB, 300.53 W
2026/09/21 03:00:04.097, 100 %, 48 %, 79923 MiB, 306.35 W
2026/09/21 03:00:05.255, 100 %, 99 %, 79923 MiB, 299.68 W
2026/09/21 03:00:06.256, 100 %, 86 %, 79923 MiB, 268.79 W
2026/09/21 03:00:07.401, 100 %, 73 %, 79923 MiB, 300.45 W
2026/09/21 03:00:08.403, 100 %, 100 %, 80341 MiB, 328.71 W
2026/09/21 03:00:09.437, 100 %, 62 %, 80341 MiB, 288.08 W
2026/09/21 03:00:10.438, 100 %, 94 %, 80341 MiB, 301.98 W
2026/09/21 03:00:11.439, 100 %, 100 %, 79923 MiB, 313.72 W
2026/09/21 03:00:12.542, 100 %, 54 %, 79923 MiB, 294.45 W
2026/09/21 03:00:13.543, 100 %, 88 %, 79923 MiB, 298.42 W
2026/09/21 03:00:14.544, 100 %, 99 %, 79923 MiB, 310.92 W
2026/09/21 03:00:15.545, 100 %, 91 %, 79923 MiB, 311.54 W
2026/09/21 03:00:16.546, 100 %, 98 %, 79923 MiB, 299.19 W
2026/09/21 03:00:17.728, 100 %, 100 %, 79923 MiB, 259.57 W
2026/09/21 03:00:18.729, 100 %, 61 %, 79923 MiB, 314.70 W
2026/09/21 03:00:19.730, 100 %, 84 %, 79923 MiB, 299.49 W
2026/09/21 03:00:20.731, 100 %, 99 %, 79923 MiB, 301.41 W
2026/09/21 03:00:21.732, 100 %, 97 %, 79923 MiB, 267.92 W
2026/09/21 03:00:22.733, 100 %, 50 %, 79923 MiB, 287.11 W
2026/09/21 03:00:23.734, 100 %, 98 %, 79923 MiB, 294.75 W
2026/09/21 03:00:24.735, 100 %, 100 %, 79923 MiB, 297.94 W
2026/09/21 03:00:25.736, 100 %, 95 %, 79923 MiB, 342.81 W
2026/09/21 03:00:26.736, 100 %, 41 %, 79923 MiB, 331.16 W
2026/09/21 03:00:27.737, 100 %, 87 %, 79923 MiB, 297.56 W
2026/09/21 03:00:28.860, 100 %, 99 %, 79923 MiB, 299.88 W
2026/09/21 03:00:29.861, 100 %, 100 %, 79923 MiB, 268.78 W
2026/09/21 03:00:30.862, 100 %, 87 %, 79923 MiB, 297.92 W
2026/09/21 03:00:31.864, 100 %, 44 %, 79923 MiB, 293.60 W
2026/09/21 03:00:32.865, 100 %, 94 %, 79923 MiB, 298.99 W
2026/09/21 03:00:33.866, 100 %, 100 %, 79923 MiB, 311.89 W
2026/09/21 03:00:35.041, 100 %, 66 %, 79923 MiB, 267.81 W
2026/09/21 03:00:36.042, 100 %, 62 %, 79923 MiB, 292.15 W
2026/09/21 03:00:37.043, 100 %, 97 %, 79923 MiB, 293.98 W
2026/09/21 03:00:38.043, 100 %, 99 %, 79923 MiB, 300.54 W
2026/09/21 03:00:39.044, 100 %, 100 %, 79923 MiB, 298.71 W
2026/09/21 03:00:40.045, 100 %, 100 %, 79923 MiB, 295.82 W
2026/09/21 03:00:41.046, 100 %, 72 %, 79923 MiB, 318.62 W
2026/09/21 03:00:42.047, 100 %, 43 %, 79923 MiB, 312.90 W
2026/09/21 03:00:43.048, 100 %, 80 %, 79923 MiB, 285.08 W
2026/09/21 03:00:44.049, 100 %, 98 %, 79923 MiB, 299.58 W
2026/09/21 03:00:45.050, 100 %, 100 %, 79923 MiB, 301.22 W
2026/09/21 03:00:46.168, 100 %, 100 %, 79923 MiB, 298.31 W
2026/09/21 03:00:47.169, 100 %, 100 %, 79923 MiB, 333.87 W
2026/09/21 03:00:48.170, 100 %, 77 %, 79923 MiB, 289.12 W
2026/09/21 03:00:49.170, 100 %, 42 %, 79923 MiB, 326.45 W
2026/09/21 03:00:50.171, 100 %, 72 %, 79923 MiB, 292.43 W
2026/09/21 03:00:51.172, 100 %, 97 %, 79923 MiB, 290.88 W
2026/09/21 03:00:52.173, 100 %, 80 %, 79923 MiB, 297.83 W
2026/09/21 03:00:53.174, 100 %, 97 %, 79923 MiB, 296.58 W
2026/09/21 03:00:54.175, 100 %, 98 %, 79923 MiB, 299.86 W
2026/09/21 03:00:55.176, 100 %, 99 %, 79923 MiB, 297.64 W
2026/09/21 03:00:56.177, 100 %, 100 %, 79923 MiB, 315.08 W
2026/09/21 03:00:57.295, 100 %, 100 %, 79923 MiB, 241.40 W
2026/09/21 03:00:58.297, 100 %, 93 %, 79923 MiB, 307.37 W
2026/09/21 03:00:59.298, 100 %, 71 %, 79923 MiB, 333.17 W
2026/09/21 03:01:00.299, 100 %, 48 %, 79923 MiB, 288.27 W
2026/09/21 03:01:01.300, 100 %, 51 %, 79923 MiB, 279.65 W
2026/09/21 03:01:02.302, 100 %, 73 %, 79923 MiB, 284.02 W
2026/09/21 03:01:03.303, 100 %, 93 %, 79923 MiB, 295.42 W
2026/09/21 03:01:04.303, 100 %, 98 %, 79923 MiB, 295.92 W
2026/09/21 03:01:05.304, 100 %, 98 %, 79923 MiB, 298.90 W
2026/09/21 03:01:06.307, 100 %, 99 %, 79923 MiB, 303.63 W
2026/09/21 03:01:07.308, 100 %, 99 %, 79923 MiB, 305.27 W
2026/09/21 03:01:08.309, 100 %, 100 %, 79923 MiB, 298.12 W
2026/09/21 03:01:09.310, 100 %, 100 %, 79923 MiB, 298.43 W
2026/09/21 03:01:10.311, 100 %, 100 %, 79923 MiB, 298.13 W
2026/09/21 03:01:11.312, 100 %, 100 %, 79923 MiB, 299.10 W
2026/09/21 03:01:12.313, 100 %, 100 %, 79923 MiB, 298.99 W
2026/09/21 03:01:13.314, 100 %, 100 %, 79923 MiB, 299.86 W
2026/09/21 03:01:14.315, 100 %, 100 %, 79923 MiB, 297.64 W
2026/09/21 03:01:15.316, 100 %, 100 %, 79923 MiB, 300.05 W
2026/09/21 03:01:16.317, 100 %, 100 %, 79923 MiB, 298.03 W
2026/09/21 03:01:17.318, 100 %, 100 %, 79923 MiB, 298.34 W
2026/09/21 03:01:18.327, 100 %, 100 %, 79923 MiB, 299.29 W
2026/09/21 03:01:19.328, 100 %, 100 %, 79923 MiB, 300.65 W
2026/09/21 03:01:20.329, 100 %, 100 %, 79923 MiB, 300.06 W
2026/09/21 03:01:21.330, 100 %, 100 %, 79923 MiB, 300.83 W
2026/09/21 03:01:22.331, 100 %, 100 %, 79923 MiB, 302.75 W
2026/09/21 03:01:23.332, 100 %, 100 %, 79923 MiB, 305.16 W
2026/09/21 03:01:24.333, 100 %, 100 %, 79923 MiB, 303.34 W
2026/09/21 03:01:25.334, 100 %, 100 %, 79923 MiB, 298.33 W
2026/09/21 03:01:26.334, 100 %, 100 %, 79923 MiB, 298.33 W
2026/09/21 03:01:27.335, 100 %, 99 %, 79923 MiB, 299.10 W
2026/09/21 03:01:28.336, 100 %, 99 %, 79923 MiB, 299.38 W
2026/09/21 03:01:29.337, 100 %, 99 %, 79923 MiB, 299.00 W
2026/09/21 03:01:30.338, 100 %, 99 %, 79923 MiB, 297.45 W
2026/09/21 03:01:31.339, 100 %, 99 %, 79923 MiB, 298.62 W
2026/09/21 03:01:32.340, 100 %, 99 %, 79923 MiB, 301.40 W
2026/09/21 03:01:33.341, 100 %, 96 %, 79923 MiB, 299.49 W
2026/09/21 03:01:34.342, 100 %, 94 %, 79923 MiB, 300.57 W
2026/09/21 03:01:35.344, 100 %, 88 %, 79923 MiB, 290.51 W
2026/09/21 03:01:36.347, 100 %, 78 %, 79923 MiB, 286.23 W
