timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 04:27:28.776, 100 %, 37 %, 65341 MiB, 277.14 W
2026/09/21 04:27:29.777, 100 %, 36 %, 65341 MiB, 277.44 W
2026/09/21 04:27:30.778, 100 %, 42 %, 65341 MiB, 295.20 W
2026/09/21 04:27:31.877, 100 %, 31 %, 65341 MiB, 270.87 W
2026/09/21 04:27:32.878, 100 %, 38 %, 65341 MiB, 317.36 W
2026/09/21 04:27:33.878, 100 %, 38 %, 65341 MiB, 310.62 W
2026/09/21 04:27:34.879, 100 %, 29 %, 65341 MiB, 304.24 W
2026/09/21 04:27:35.880, 100 %, 38 %, 65341 MiB, 289.88 W
2026/09/21 04:27:36.881, 100 %, 37 %, 65341 MiB, 303.30 W
2026/09/21 04:27:37.881, 98 %, 52 %, 65341 MiB, 256.93 W
2026/09/21 04:27:38.951, 97 %, 52 %, 65341 MiB, 109.18 W
2026/09/21 04:27:39.952, 100 %, 43 %, 65341 MiB, 267.10 W
2026/09/21 04:27:40.953, 100 %, 38 %, 65341 MiB, 284.10 W
2026/09/21 04:27:41.954, 100 %, 37 %, 65341 MiB, 302.70 W
2026/09/21 04:27:43.317, 100 %, 28 %, 65341 MiB, 304.16 W
2026/09/21 04:27:44.317, 100 %, 36 %, 65341 MiB, 290.07 W
2026/09/21 04:27:45.318, 100 %, 38 %, 65341 MiB, 311.00 W
2026/09/21 04:27:46.319, 100 %, 31 %, 65341 MiB, 293.48 W
2026/09/21 04:27:47.320, 100 %, 40 %, 65341 MiB, 322.54 W
2026/09/21 04:27:48.321, 100 %, 37 %, 65341 MiB, 270.17 W
2026/09/21 04:27:49.322, 98 %, 51 %, 65341 MiB, 255.83 W
2026/09/21 04:27:50.727, 0 %, 0 %, 65341 MiB, 108.31 W
2026/09/21 04:27:51.727, 100 %, 39 %, 65341 MiB, 296.92 W
2026/09/21 04:27:52.728, 100 %, 43 %, 65341 MiB, 238.96 W
2026/09/21 04:27:53.729, 100 %, 40 %, 65341 MiB, 328.64 W
2026/09/21 04:27:54.730, 100 %, 39 %, 65341 MiB, 285.84 W
2026/09/21 04:27:55.731, 100 %, 31 %, 65341 MiB, 299.64 W
2026/09/21 04:27:56.732, 100 %, 41 %, 65341 MiB, 294.05 W
2026/09/21 04:27:57.760, 100 %, 37 %, 65341 MiB, 318.17 W
2026/09/21 04:27:58.764, 100 %, 41 %, 65341 MiB, 246.92 W
2026/09/21 04:27:59.765, 100 %, 43 %, 65341 MiB, 246.33 W
2026/09/21 04:28:00.766, 100 %, 29 %, 65341 MiB, 326.64 W
2026/09/21 04:28:01.767, 0 %, 0 %, 65341 MiB, 108.62 W
2026/09/21 04:28:02.767, 100 %, 42 %, 65341 MiB, 292.42 W
2026/09/21 04:28:03.768, 100 %, 38 %, 65341 MiB, 239.63 W
2026/09/21 04:28:04.770, 100 %, 36 %, 65341 MiB, 281.01 W
2026/09/21 04:28:06.178, 100 %, 30 %, 65341 MiB, 314.62 W
2026/09/21 04:28:07.179, 100 %, 36 %, 65341 MiB, 287.09 W
2026/09/21 04:28:08.180, 100 %, 39 %, 65341 MiB, 300.01 W
2026/09/21 04:28:09.181, 100 %, 30 %, 65341 MiB, 279.19 W
2026/09/21 04:28:10.182, 100 %, 36 %, 65341 MiB, 301.35 W
2026/09/21 04:28:11.183, 100 %, 35 %, 65341 MiB, 291.54 W
2026/09/21 04:28:12.184, 100 %, 42 %, 65341 MiB, 276.29 W
2026/09/21 04:28:13.259, 98 %, 52 %, 65341 MiB, 262.42 W
2026/09/21 04:28:14.260, 0 %, 0 %, 65341 MiB, 108.36 W
2026/09/21 04:28:15.261, 100 %, 43 %, 65341 MiB, 256.99 W
2026/09/21 04:28:16.262, 100 %, 38 %, 65341 MiB, 272.43 W
2026/09/21 04:28:17.263, 100 %, 37 %, 65341 MiB, 319.45 W
2026/09/21 04:28:18.264, 100 %, 39 %, 65341 MiB, 279.55 W
2026/09/21 04:28:19.264, 100 %, 29 %, 65341 MiB, 300.50 W
2026/09/21 04:28:20.327, 100 %, 38 %, 65341 MiB, 304.64 W
2026/09/21 04:28:21.329, 100 %, 38 %, 65341 MiB, 310.61 W
2026/09/21 04:28:22.330, 100 %, 31 %, 65341 MiB, 277.53 W
2026/09/21 04:28:23.330, 100 %, 36 %, 65341 MiB, 309.35 W
2026/09/21 04:28:24.575, 100 %, 39 %, 65341 MiB, 332.96 W
2026/09/21 04:28:25.577, 97 %, 52 %, 65341 MiB, 254.50 W
2026/09/21 04:28:26.577, 0 %, 0 %, 65341 MiB, 108.40 W
2026/09/21 04:28:27.578, 100 %, 30 %, 65341 MiB, 251.07 W
2026/09/21 04:28:28.855, 100 %, 39 %, 65341 MiB, 309.01 W
2026/09/21 04:28:29.861, 100 %, 40 %, 65341 MiB, 244.47 W
2026/09/21 04:28:30.862, 100 %, 28 %, 65341 MiB, 251.66 W
2026/09/21 04:28:31.863, 100 %, 31 %, 65341 MiB, 284.95 W
2026/09/21 04:28:33.200, 100 %, 38 %, 65341 MiB, 284.58 W
2026/09/21 04:28:34.202, 100 %, 39 %, 65341 MiB, 270.96 W
2026/09/21 04:28:35.203, 100 %, 41 %, 65341 MiB, 266.88 W
2026/09/21 04:28:36.204, 100 %, 30 %, 65341 MiB, 344.24 W
2026/09/21 04:28:37.674, 97 %, 52 %, 65341 MiB, 262.74 W
2026/09/21 04:28:38.675, 0 %, 0 %, 65341 MiB, 108.30 W
2026/09/21 04:28:39.676, 100 %, 41 %, 65341 MiB, 289.30 W
2026/09/21 04:28:40.677, 100 %, 37 %, 65341 MiB, 321.58 W
2026/09/21 04:28:42.135, 100 %, 38 %, 65341 MiB, 298.18 W
2026/09/21 04:28:43.136, 100 %, 31 %, 65341 MiB, 316.82 W
2026/09/21 04:28:44.137, 100 %, 38 %, 65341 MiB, 300.71 W
2026/09/21 04:28:45.138, 100 %, 38 %, 65341 MiB, 305.45 W
2026/09/21 04:28:46.139, 100 %, 31 %, 65341 MiB, 287.20 W
2026/09/21 04:28:47.140, 100 %, 40 %, 65341 MiB, 311.49 W
2026/09/21 04:28:48.140, 100 %, 35 %, 65341 MiB, 280.83 W
2026/09/21 04:28:49.141, 100 %, 41 %, 65341 MiB, 319.93 W
2026/09/21 04:28:50.142, 0 %, 0 %, 65341 MiB, 108.18 W
2026/09/21 04:28:51.143, 100 %, 31 %, 65341 MiB, 300.70 W
2026/09/21 04:28:52.209, 100 %, 39 %, 65341 MiB, 293.68 W
2026/09/21 04:28:53.210, 100 %, 37 %, 65341 MiB, 288.46 W
2026/09/21 04:28:54.210, 100 %, 38 %, 65341 MiB, 253.60 W
2026/09/21 04:28:55.211, 100 %, 30 %, 65341 MiB, 298.75 W
2026/09/21 04:28:56.212, 100 %, 37 %, 65341 MiB, 312.67 W
2026/09/21 04:28:57.214, 100 %, 40 %, 65341 MiB, 310.26 W
2026/09/21 04:28:58.215, 100 %, 31 %, 65341 MiB, 321.00 W
2026/09/21 04:28:59.216, 100 %, 42 %, 65341 MiB, 289.89 W
2026/09/21 04:29:00.216, 100 %, 36 %, 65341 MiB, 242.89 W
2026/09/21 04:29:01.217, 98 %, 52 %, 65341 MiB, 251.43 W
2026/09/21 04:29:02.218, 100 %, 43 %, 65341 MiB, 295.78 W
2026/09/21 04:29:03.219, 100 %, 38 %, 65341 MiB, 289.31 W
2026/09/21 04:29:04.220, 100 %, 35 %, 65341 MiB, 328.09 W
2026/09/21 04:29:05.221, 100 %, 39 %, 65341 MiB, 331.85 W
2026/09/21 04:29:06.221, 100 %, 30 %, 65341 MiB, 316.68 W
2026/09/21 04:29:07.226, 100 %, 36 %, 65341 MiB, 295.87 W
2026/09/21 04:29:08.227, 100 %, 39 %, 65341 MiB, 274.82 W
2026/09/21 04:29:09.227, 100 %, 29 %, 65341 MiB, 344.76 W
2026/09/21 04:29:10.228, 100 %, 37 %, 65341 MiB, 239.90 W
2026/09/21 04:29:11.229, 100 %, 36 %, 65341 MiB, 324.07 W
2026/09/21 04:29:12.230, 97 %, 51 %, 65341 MiB, 109.22 W
2026/09/21 04:29:13.231, 100 %, 38 %, 65341 MiB, 292.22 W
2026/09/21 04:29:14.232, 100 %, 33 %, 65341 MiB, 319.55 W
2026/09/21 04:29:15.233, 100 %, 36 %, 65341 MiB, 279.56 W
2026/09/21 04:29:16.234, 100 %, 43 %, 65341 MiB, 311.78 W
2026/09/21 04:29:17.235, 100 %, 40 %, 65341 MiB, 316.77 W
2026/09/21 04:29:18.334, 100 %, 30 %, 65341 MiB, 285.73 W
2026/09/21 04:29:19.335, 100 %, 40 %, 65341 MiB, 284.88 W
2026/09/21 04:29:20.335, 100 %, 37 %, 65341 MiB, 299.84 W
2026/09/21 04:29:21.337, 100 %, 40 %, 65341 MiB, 243.11 W
2026/09/21 04:29:22.339, 100 %, 41 %, 65341 MiB, 296.80 W
2026/09/21 04:29:23.466, 0 %, 0 %, 65341 MiB, 108.43 W
2026/09/21 04:29:24.467, 100 %, 39 %, 65341 MiB, 279.76 W
2026/09/21 04:29:25.468, 100 %, 31 %, 65341 MiB, 308.96 W
2026/09/21 04:29:26.468, 100 %, 41 %, 65341 MiB, 282.85 W
2026/09/21 04:29:27.469, 100 %, 43 %, 65341 MiB, 315.19 W
2026/09/21 04:29:28.470, 100 %, 29 %, 65341 MiB, 277.32 W
2026/09/21 04:29:29.471, 100 %, 42 %, 65341 MiB, 274.15 W
2026/09/21 04:29:30.472, 100 %, 38 %, 65341 MiB, 306.27 W
2026/09/21 04:29:31.473, 100 %, 40 %, 65341 MiB, 305.90 W
2026/09/21 04:29:32.474, 100 %, 33 %, 65341 MiB, 327.78 W
2026/09/21 04:29:33.475, 100 %, 38 %, 65341 MiB, 313.00 W
2026/09/21 04:29:34.476, 66 %, 34 %, 65341 MiB, 108.58 W
2026/09/21 04:29:35.476, 84 %, 34 %, 65341 MiB, 292.80 W
2026/09/21 04:29:36.477, 100 %, 38 %, 65341 MiB, 313.95 W
2026/09/21 04:29:37.480, 100 %, 38 %, 65341 MiB, 230.55 W
2026/09/21 04:29:38.855, 100 %, 35 %, 65341 MiB, 305.69 W
2026/09/21 04:29:39.856, 100 %, 38 %, 65341 MiB, 337.16 W
2026/09/21 04:29:40.856, 100 %, 30 %, 65341 MiB, 324.04 W
2026/09/21 04:29:41.857, 100 %, 42 %, 65341 MiB, 266.99 W
2026/09/21 04:29:43.100, 100 %, 31 %, 65341 MiB, 321.76 W
2026/09/21 04:29:44.101, 100 %, 42 %, 65341 MiB, 322.61 W
2026/09/21 04:29:45.102, 98 %, 43 %, 65341 MiB, 240.25 W
2026/09/21 04:29:46.102, 0 %, 0 %, 65341 MiB, 108.32 W
2026/09/21 04:29:47.103, 100 %, 42 %, 65341 MiB, 255.04 W
2026/09/21 04:29:48.104, 100 %, 43 %, 65341 MiB, 316.44 W
2026/09/21 04:29:49.105, 100 %, 31 %, 65341 MiB, 303.46 W
2026/09/21 04:29:50.136, 100 %, 43 %, 65341 MiB, 329.97 W
2026/09/21 04:29:51.137, 100 %, 30 %, 65341 MiB, 251.57 W
2026/09/21 04:29:52.137, 100 %, 38 %, 65341 MiB, 326.49 W
2026/09/21 04:29:53.139, 100 %, 38 %, 65341 MiB, 332.51 W
2026/09/21 04:29:54.348, 100 %, 31 %, 65341 MiB, 281.01 W
2026/09/21 04:29:55.349, 100 %, 38 %, 65341 MiB, 293.25 W
2026/09/21 04:29:56.350, 100 %, 42 %, 65341 MiB, 283.62 W
2026/09/21 04:29:57.351, 1 %, 1 %, 65341 MiB, 108.52 W
2026/09/21 04:29:58.352, 100 %, 39 %, 65341 MiB, 281.69 W
2026/09/21 04:29:59.353, 100 %, 37 %, 65341 MiB, 326.64 W
2026/09/21 04:30:00.354, 100 %, 31 %, 65341 MiB, 245.35 W
2026/09/21 04:30:01.546, 100 %, 38 %, 65341 MiB, 283.72 W
2026/09/21 04:30:02.551, 100 %, 40 %, 65341 MiB, 252.27 W
2026/09/21 04:30:03.552, 100 %, 29 %, 65341 MiB, 284.02 W
2026/09/21 04:30:04.660, 100 %, 30 %, 65341 MiB, 293.76 W
2026/09/21 04:30:05.902, 100 %, 38 %, 65341 MiB, 330.74 W
2026/09/21 04:30:06.905, 100 %, 39 %, 65341 MiB, 277.25 W
2026/09/21 04:30:08.342, 0 %, 0 %, 65341 MiB, 108.69 W
2026/09/21 04:30:09.364, 100 %, 37 %, 65759 MiB, 289.32 W
2026/09/21 04:30:10.365, 100 %, 41 %, 65759 MiB, 232.90 W
2026/09/21 04:30:11.366, 100 %, 31 %, 65759 MiB, 329.05 W
2026/09/21 04:30:12.478, 100 %, 39 %, 65341 MiB, 329.99 W
2026/09/21 04:30:13.982, 100 %, 35 %, 65341 MiB, 311.37 W
2026/09/21 04:30:14.983, 100 %, 39 %, 65341 MiB, 330.58 W
2026/09/21 04:30:15.984, 100 %, 42 %, 65341 MiB, 289.30 W
2026/09/21 04:30:17.218, 100 %, 30 %, 65341 MiB, 315.04 W
2026/09/21 04:30:18.219, 100 %, 44 %, 65341 MiB, 290.86 W
2026/09/21 04:30:19.220, 98 %, 43 %, 65341 MiB, 262.32 W
2026/09/21 04:30:20.221, 97 %, 52 %, 65341 MiB, 264.67 W
2026/09/21 04:30:21.222, 100 %, 42 %, 65341 MiB, 300.98 W
2026/09/21 04:30:22.223, 100 %, 31 %, 65341 MiB, 297.20 W
2026/09/21 04:30:23.224, 100 %, 41 %, 65341 MiB, 287.87 W
2026/09/21 04:30:24.265, 100 %, 39 %, 65341 MiB, 310.89 W
2026/09/21 04:30:25.266, 100 %, 28 %, 65341 MiB, 301.64 W
2026/09/21 04:30:26.267, 100 %, 38 %, 65341 MiB, 312.91 W
2026/09/21 04:30:27.268, 100 %, 34 %, 65341 MiB, 277.91 W
2026/09/21 04:30:28.268, 100 %, 36 %, 65341 MiB, 291.45 W
2026/09/21 04:30:29.269, 100 %, 43 %, 65341 MiB, 296.75 W
2026/09/21 04:30:30.270, 100 %, 31 %, 65341 MiB, 314.93 W
2026/09/21 04:30:31.333, 0 %, 0 %, 65341 MiB, 108.81 W
2026/09/21 04:30:32.334, 100 %, 40 %, 65341 MiB, 260.59 W
2026/09/21 04:30:33.335, 100 %, 37 %, 65341 MiB, 319.66 W
2026/09/21 04:30:34.336, 100 %, 32 %, 65341 MiB, 276.27 W
2026/09/21 04:30:35.574, 100 %, 43 %, 65341 MiB, 297.12 W
2026/09/21 04:30:36.574, 100 %, 30 %, 65341 MiB, 271.63 W
2026/09/21 04:30:37.575, 100 %, 44 %, 65341 MiB, 267.68 W
2026/09/21 04:30:38.576, 100 %, 37 %, 65341 MiB, 247.49 W
2026/09/21 04:30:39.577, 100 %, 34 %, 65341 MiB, 310.59 W
2026/09/21 04:30:40.578, 100 %, 40 %, 65341 MiB, 312.61 W
2026/09/21 04:30:41.580, 100 %, 40 %, 65341 MiB, 313.12 W
2026/09/21 04:30:42.660, 0 %, 0 %, 65341 MiB, 109.08 W
2026/09/21 04:30:43.661, 100 %, 43 %, 65341 MiB, 331.41 W
2026/09/21 04:30:44.662, 100 %, 38 %, 65341 MiB, 296.93 W
2026/09/21 04:30:45.663, 100 %, 39 %, 65341 MiB, 319.13 W
2026/09/21 04:30:46.941, 100 %, 38 %, 65341 MiB, 302.13 W
2026/09/21 04:30:47.942, 100 %, 40 %, 65341 MiB, 333.32 W
2026/09/21 04:30:48.943, 100 %, 30 %, 65341 MiB, 318.40 W
2026/09/21 04:30:49.943, 100 %, 39 %, 65341 MiB, 300.31 W
2026/09/21 04:30:50.944, 100 %, 38 %, 65341 MiB, 230.81 W
2026/09/21 04:30:51.945, 100 %, 31 %, 65341 MiB, 349.91 W
2026/09/21 04:30:52.946, 100 %, 36 %, 65341 MiB, 218.77 W
2026/09/21 04:30:54.187, 0 %, 0 %, 65341 MiB, 108.51 W
2026/09/21 04:30:55.188, 100 %, 42 %, 65341 MiB, 336.52 W
2026/09/21 04:30:56.189, 100 %, 31 %, 65341 MiB, 240.82 W
2026/09/21 04:30:57.190, 100 %, 37 %, 65341 MiB, 332.17 W
2026/09/21 04:30:58.191, 100 %, 39 %, 65341 MiB, 277.93 W
2026/09/21 04:30:59.192, 100 %, 30 %, 65341 MiB, 319.05 W
2026/09/21 04:31:00.193, 100 %, 36 %, 65341 MiB, 282.66 W
2026/09/21 04:31:01.498, 100 %, 40 %, 65341 MiB, 334.33 W
2026/09/21 04:31:02.501, 100 %, 43 %, 65341 MiB, 279.07 W
2026/09/21 04:31:03.502, 100 %, 30 %, 65341 MiB, 321.38 W
2026/09/21 04:31:04.503, 100 %, 43 %, 65341 MiB, 279.76 W
2026/09/21 04:31:05.504, 97 %, 52 %, 65341 MiB, 257.67 W
2026/09/21 04:31:06.505, 98 %, 52 %, 65341 MiB, 109.36 W
2026/09/21 04:31:07.506, 100 %, 43 %, 65341 MiB, 279.85 W
2026/09/21 04:31:08.552, 100 %, 37 %, 65341 MiB, 324.25 W
2026/09/21 04:31:09.553, 100 %, 37 %, 65341 MiB, 287.58 W
2026/09/21 04:31:10.554, 100 %, 35 %, 65341 MiB, 294.83 W
2026/09/21 04:31:11.555, 100 %, 30 %, 65341 MiB, 285.46 W
2026/09/21 04:31:12.556, 100 %, 39 %, 65341 MiB, 259.54 W
2026/09/21 04:31:13.557, 100 %, 44 %, 65341 MiB, 295.29 W
2026/09/21 04:31:14.558, 100 %, 31 %, 65341 MiB, 323.19 W
2026/09/21 04:31:15.617, 100 %, 40 %, 65341 MiB, 270.18 W
2026/09/21 04:31:16.618, 100 %, 29 %, 65341 MiB, 325.39 W
2026/09/21 04:31:17.619, 19 %, 10 %, 65341 MiB, 108.75 W
2026/09/21 04:31:18.620, 100 %, 35 %, 65341 MiB, 305.02 W
2026/09/21 04:31:19.621, 100 %, 31 %, 65341 MiB, 321.84 W
2026/09/21 04:31:20.622, 100 %, 39 %, 65341 MiB, 293.76 W
2026/09/21 04:31:21.622, 100 %, 39 %, 65341 MiB, 318.01 W
2026/09/21 04:31:22.701, 100 %, 37 %, 65341 MiB, 286.03 W
2026/09/21 04:31:23.702, 100 %, 30 %, 65341 MiB, 327.23 W
2026/09/21 04:31:24.708, 100 %, 38 %, 65341 MiB, 285.08 W
2026/09/21 04:31:25.709, 100 %, 35 %, 65341 MiB, 320.62 W
2026/09/21 04:31:26.710, 100 %, 38 %, 65341 MiB, 334.05 W
2026/09/21 04:31:27.711, 100 %, 42 %, 65341 MiB, 328.11 W
2026/09/21 04:31:28.712, 0 %, 0 %, 65341 MiB, 108.69 W
2026/09/21 04:31:29.780, 100 %, 36 %, 65341 MiB, 312.16 W
2026/09/21 04:31:30.781, 100 %, 28 %, 65341 MiB, 264.34 W
2026/09/21 04:31:31.782, 100 %, 38 %, 65341 MiB, 284.39 W
2026/09/21 04:31:32.783, 100 %, 40 %, 65341 MiB, 282.56 W
2026/09/21 04:31:33.784, 100 %, 31 %, 65341 MiB, 324.86 W
2026/09/21 04:31:34.785, 100 %, 39 %, 65341 MiB, 266.51 W
2026/09/21 04:31:35.786, 100 %, 37 %, 65341 MiB, 327.04 W
2026/09/21 04:31:36.787, 100 %, 37 %, 65341 MiB, 283.43 W
2026/09/21 04:31:37.788, 100 %, 31 %, 65341 MiB, 328.86 W
2026/09/21 04:31:38.789, 100 %, 39 %, 65341 MiB, 301.11 W
2026/09/21 04:31:39.790, 97 %, 47 %, 65341 MiB, 258.48 W
2026/09/21 04:31:40.791, 51 %, 27 %, 65341 MiB, 108.90 W
2026/09/21 04:31:41.791, 94 %, 40 %, 65341 MiB, 236.96 W
2026/09/21 04:31:42.792, 100 %, 38 %, 65341 MiB, 288.28 W
2026/09/21 04:31:44.023, 100 %, 31 %, 65341 MiB, 293.38 W
2026/09/21 04:31:45.024, 100 %, 38 %, 65341 MiB, 298.02 W
2026/09/21 04:31:46.025, 100 %, 34 %, 65341 MiB, 233.27 W
2026/09/21 04:31:47.026, 100 %, 40 %, 65341 MiB, 248.08 W
2026/09/21 04:31:48.027, 100 %, 44 %, 65341 MiB, 270.21 W
2026/09/21 04:31:49.028, 100 %, 31 %, 65341 MiB, 329.98 W
2026/09/21 04:31:50.029, 100 %, 43 %, 65341 MiB, 291.14 W
2026/09/21 04:31:51.030, 100 %, 39 %, 65341 MiB, 302.74 W
2026/09/21 04:31:52.031, 0 %, 0 %, 65341 MiB, 108.92 W
2026/09/21 04:31:53.032, 74 %, 30 %, 65341 MiB, 280.73 W
2026/09/21 04:31:54.033, 100 %, 30 %, 65341 MiB, 258.75 W
2026/09/21 04:31:55.035, 100 %, 38 %, 65341 MiB, 278.88 W
2026/09/21 04:31:56.036, 100 %, 37 %, 65341 MiB, 261.76 W
2026/09/21 04:31:57.091, 100 %, 41 %, 65341 MiB, 323.21 W
2026/09/21 04:31:58.092, 100 %, 44 %, 65341 MiB, 326.36 W
2026/09/21 04:31:59.093, 100 %, 30 %, 65341 MiB, 304.66 W
2026/09/21 04:32:00.094, 100 %, 42 %, 65341 MiB, 306.00 W
2026/09/21 04:32:01.095, 100 %, 35 %, 65341 MiB, 297.13 W
2026/09/21 04:32:02.096, 100 %, 37 %, 65341 MiB, 305.12 W
2026/09/21 04:32:03.097, 32 %, 17 %, 65341 MiB, 108.89 W
2026/09/21 04:32:04.186, 100 %, 37 %, 65341 MiB, 330.21 W
2026/09/21 04:32:05.187, 100 %, 30 %, 65341 MiB, 285.84 W
2026/09/21 04:32:06.188, 100 %, 36 %, 65341 MiB, 277.35 W
2026/09/21 04:32:07.189, 100 %, 44 %, 65341 MiB, 283.34 W
2026/09/21 04:32:08.425, 100 %, 36 %, 65341 MiB, 318.60 W
2026/09/21 04:32:09.427, 100 %, 37 %, 65341 MiB, 277.44 W
2026/09/21 04:32:10.428, 100 %, 36 %, 65341 MiB, 302.42 W
2026/09/21 04:32:11.429, 100 %, 29 %, 65341 MiB, 265.65 W
2026/09/21 04:32:12.430, 100 %, 39 %, 65341 MiB, 256.93 W
2026/09/21 04:32:13.431, 100 %, 39 %, 65341 MiB, 301.17 W
2026/09/21 04:32:14.432, 97 %, 52 %, 65341 MiB, 265.04 W
2026/09/21 04:32:15.505, 0 %, 0 %, 65341 MiB, 108.99 W
2026/09/21 04:32:16.506, 100 %, 33 %, 65341 MiB, 250.09 W
2026/09/21 04:32:17.507, 100 %, 37 %, 65341 MiB, 299.34 W
2026/09/21 04:32:18.507, 100 %, 39 %, 65341 MiB, 319.06 W
2026/09/21 04:32:19.508, 100 %, 43 %, 65341 MiB, 331.65 W
2026/09/21 04:32:20.509, 100 %, 31 %, 65341 MiB, 309.85 W
2026/09/21 04:32:21.510, 100 %, 41 %, 65341 MiB, 303.87 W
2026/09/21 04:32:22.590, 100 %, 40 %, 65341 MiB, 286.43 W
2026/09/21 04:32:23.591, 100 %, 31 %, 65341 MiB, 245.15 W
2026/09/21 04:32:24.592, 100 %, 38 %, 65341 MiB, 306.48 W
2026/09/21 04:32:25.594, 100 %, 36 %, 65341 MiB, 268.65 W
2026/09/21 04:32:26.595, 0 %, 0 %, 65341 MiB, 108.84 W
2026/09/21 04:32:27.595, 100 %, 40 %, 65341 MiB, 339.47 W
2026/09/21 04:32:28.596, 100 %, 43 %, 65341 MiB, 238.06 W
2026/09/21 04:32:29.677, 100 %, 29 %, 65341 MiB, 329.78 W
2026/09/21 04:32:30.678, 100 %, 43 %, 65341 MiB, 271.63 W
2026/09/21 04:32:31.679, 100 %, 38 %, 65341 MiB, 318.88 W
2026/09/21 04:32:32.680, 100 %, 37 %, 65341 MiB, 316.76 W
2026/09/21 04:32:34.081, 100 %, 40 %, 65341 MiB, 262.92 W
2026/09/21 04:32:35.082, 100 %, 43 %, 65341 MiB, 331.53 W
2026/09/21 04:32:36.083, 100 %, 30 %, 65341 MiB, 234.07 W
2026/09/21 04:32:37.084, 100 %, 42 %, 65341 MiB, 229.62 W
2026/09/21 04:32:38.085, 0 %, 0 %, 65341 MiB, 108.74 W
2026/09/21 04:32:39.086, 27 %, 14 %, 65341 MiB, 284.78 W
2026/09/21 04:32:40.087, 100 %, 38 %, 65341 MiB, 250.69 W
2026/09/21 04:32:41.514, 100 %, 43 %, 65341 MiB, 325.19 W
2026/09/21 04:32:42.515, 100 %, 30 %, 65341 MiB, 316.28 W
2026/09/21 04:32:43.516, 100 %, 43 %, 65341 MiB, 326.86 W
2026/09/21 04:32:44.517, 100 %, 38 %, 65341 MiB, 320.41 W
2026/09/21 04:32:45.518, 100 %, 37 %, 65341 MiB, 304.17 W
2026/09/21 04:32:46.520, 100 %, 38 %, 65341 MiB, 284.31 W
2026/09/21 04:32:47.521, 100 %, 29 %, 65341 MiB, 241.90 W
2026/09/21 04:32:48.522, 100 %, 39 %, 65341 MiB, 232.86 W
2026/09/21 04:32:49.522, 0 %, 0 %, 65341 MiB, 108.96 W
2026/09/21 04:32:50.523, 100 %, 44 %, 65341 MiB, 301.89 W
2026/09/21 04:32:51.524, 100 %, 43 %, 65341 MiB, 322.06 W
2026/09/21 04:32:52.722, 100 %, 38 %, 65341 MiB, 241.60 W
2026/09/21 04:32:53.723, 100 %, 38 %, 65341 MiB, 301.13 W
2026/09/21 04:32:54.724, 100 %, 32 %, 65341 MiB, 228.55 W
2026/09/21 04:32:55.725, 100 %, 38 %, 65341 MiB, 339.62 W
2026/09/21 04:32:56.726, 100 %, 42 %, 65341 MiB, 275.18 W
2026/09/21 04:32:57.728, 100 %, 30 %, 65341 MiB, 321.00 W
2026/09/21 04:32:58.729, 100 %, 44 %, 65341 MiB, 318.70 W
2026/09/21 04:32:59.730, 100 %, 37 %, 65341 MiB, 302.99 W
2026/09/21 04:33:00.731, 0 %, 0 %, 65341 MiB, 108.99 W
2026/09/21 04:33:01.732, 100 %, 42 %, 65341 MiB, 318.70 W
2026/09/21 04:33:02.733, 100 %, 36 %, 65341 MiB, 326.61 W
2026/09/21 04:33:03.879, 100 %, 33 %, 65341 MiB, 246.47 W
2026/09/21 04:33:04.880, 100 %, 37 %, 65341 MiB, 291.36 W
2026/09/21 04:33:05.881, 100 %, 33 %, 65341 MiB, 254.54 W
2026/09/21 04:33:06.882, 100 %, 40 %, 65341 MiB, 331.07 W
2026/09/21 04:33:07.883, 100 %, 44 %, 65341 MiB, 326.38 W
2026/09/21 04:33:08.884, 100 %, 40 %, 65341 MiB, 257.67 W
2026/09/21 04:33:10.077, 100 %, 29 %, 65341 MiB, 320.90 W
2026/09/21 04:33:11.078, 100 %, 38 %, 65341 MiB, 272.39 W
2026/09/21 04:33:12.079, 0 %, 0 %, 65341 MiB, 108.82 W
2026/09/21 04:33:13.081, 100 %, 36 %, 65341 MiB, 285.29 W
2026/09/21 04:33:14.081, 100 %, 37 %, 65341 MiB, 318.69 W
2026/09/21 04:33:15.083, 100 %, 37 %, 65341 MiB, 285.06 W
2026/09/21 04:33:16.084, 100 %, 29 %, 65341 MiB, 306.67 W
2026/09/21 04:33:17.084, 100 %, 38 %, 65341 MiB, 279.07 W
2026/09/21 04:33:18.085, 100 %, 38 %, 65341 MiB, 299.18 W
2026/09/21 04:33:19.086, 100 %, 31 %, 65341 MiB, 263.31 W
2026/09/21 04:33:20.087, 100 %, 38 %, 65341 MiB, 250.57 W
2026/09/21 04:33:21.088, 100 %, 37 %, 65341 MiB, 299.65 W
2026/09/21 04:33:22.089, 100 %, 42 %, 65341 MiB, 319.74 W
2026/09/21 04:33:23.090, 59 %, 30 %, 65341 MiB, 109.35 W
2026/09/21 04:33:24.091, 65 %, 26 %, 65341 MiB, 293.46 W
2026/09/21 04:33:25.092, 100 %, 33 %, 65341 MiB, 242.34 W
2026/09/21 04:33:26.094, 100 %, 38 %, 65341 MiB, 280.72 W
