timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 04:48:23.097, 0 %, 0 %, 65341 MiB, 109.11 W
2026/09/21 04:48:24.192, 100 %, 42 %, 65341 MiB, 292.88 W
2026/09/21 04:48:25.193, 100 %, 29 %, 65341 MiB, 282.76 W
2026/09/21 04:48:26.194, 100 %, 43 %, 65341 MiB, 283.83 W
2026/09/21 04:48:27.195, 100 %, 43 %, 65341 MiB, 300.11 W
2026/09/21 04:48:28.435, 100 %, 38 %, 65341 MiB, 312.24 W
2026/09/21 04:48:29.438, 100 %, 39 %, 65341 MiB, 286.14 W
2026/09/21 04:48:30.439, 100 %, 42 %, 65341 MiB, 320.10 W
2026/09/21 04:48:31.440, 100 %, 31 %, 65341 MiB, 247.17 W
2026/09/21 04:48:32.441, 100 %, 39 %, 65341 MiB, 344.15 W
2026/09/21 04:48:33.442, 100 %, 40 %, 65341 MiB, 322.12 W
2026/09/21 04:48:34.443, 0 %, 0 %, 65341 MiB, 109.11 W
2026/09/21 04:48:35.444, 100 %, 42 %, 65341 MiB, 298.28 W
2026/09/21 04:48:36.445, 100 %, 30 %, 65341 MiB, 267.69 W
2026/09/21 04:48:37.448, 100 %, 43 %, 65341 MiB, 274.36 W
2026/09/21 04:48:38.449, 100 %, 37 %, 65341 MiB, 293.56 W
2026/09/21 04:48:39.534, 100 %, 36 %, 65341 MiB, 294.52 W
2026/09/21 04:48:40.535, 100 %, 37 %, 65341 MiB, 323.28 W
2026/09/21 04:48:41.535, 100 %, 31 %, 65341 MiB, 321.68 W
2026/09/21 04:48:42.536, 100 %, 43 %, 65341 MiB, 302.44 W
2026/09/21 04:48:43.539, 100 %, 29 %, 65341 MiB, 319.25 W
2026/09/21 04:48:44.540, 100 %, 44 %, 65341 MiB, 257.56 W
2026/09/21 04:48:45.541, 95 %, 42 %, 65341 MiB, 109.48 W
2026/09/21 04:48:46.541, 47 %, 21 %, 65341 MiB, 316.77 W
2026/09/21 04:48:47.542, 100 %, 35 %, 65341 MiB, 275.50 W
2026/09/21 04:48:48.543, 100 %, 37 %, 65341 MiB, 301.98 W
2026/09/21 04:48:49.543, 100 %, 30 %, 65341 MiB, 277.73 W
2026/09/21 04:48:50.544, 100 %, 39 %, 65341 MiB, 277.02 W
2026/09/21 04:48:51.545, 100 %, 40 %, 65341 MiB, 280.24 W
2026/09/21 04:48:52.546, 100 %, 30 %, 65341 MiB, 325.77 W
2026/09/21 04:48:53.546, 100 %, 39 %, 65341 MiB, 274.63 W
2026/09/21 04:48:54.547, 100 %, 33 %, 65341 MiB, 321.12 W
2026/09/21 04:48:55.548, 100 %, 38 %, 65341 MiB, 318.62 W
2026/09/21 04:48:56.548, 97 %, 52 %, 65341 MiB, 259.39 W
2026/09/21 04:48:57.581, 0 %, 0 %, 65341 MiB, 109.28 W
2026/09/21 04:48:58.582, 100 %, 38 %, 65341 MiB, 281.49 W
2026/09/21 04:48:59.583, 100 %, 37 %, 65341 MiB, 235.98 W
2026/09/21 04:49:00.584, 100 %, 42 %, 65341 MiB, 281.89 W
2026/09/21 04:49:01.585, 100 %, 41 %, 65341 MiB, 258.36 W
2026/09/21 04:49:02.586, 100 %, 37 %, 65341 MiB, 287.68 W
2026/09/21 04:49:03.812, 100 %, 41 %, 65341 MiB, 278.38 W
2026/09/21 04:49:04.813, 100 %, 37 %, 65341 MiB, 241.76 W
2026/09/21 04:49:05.814, 100 %, 35 %, 65341 MiB, 316.47 W
2026/09/21 04:49:06.815, 100 %, 38 %, 65341 MiB, 262.82 W
2026/09/21 04:49:07.816, 100 %, 29 %, 65341 MiB, 321.96 W
2026/09/21 04:49:08.818, 98 %, 52 %, 65341 MiB, 262.92 W
2026/09/21 04:49:10.038, 0 %, 0 %, 65341 MiB, 108.86 W
2026/09/21 04:49:11.039, 87 %, 36 %, 65341 MiB, 307.16 W
2026/09/21 04:49:12.040, 100 %, 29 %, 65341 MiB, 288.17 W
2026/09/21 04:49:13.041, 100 %, 44 %, 65341 MiB, 331.11 W
2026/09/21 04:49:14.043, 100 %, 38 %, 65341 MiB, 326.01 W
2026/09/21 04:49:15.044, 100 %, 36 %, 65341 MiB, 266.38 W
2026/09/21 04:49:16.046, 100 %, 39 %, 65341 MiB, 309.77 W
2026/09/21 04:49:17.047, 100 %, 30 %, 65341 MiB, 291.65 W
2026/09/21 04:49:18.048, 100 %, 38 %, 65341 MiB, 287.01 W
2026/09/21 04:49:19.131, 100 %, 39 %, 65341 MiB, 322.01 W
2026/09/21 04:49:20.132, 100 %, 29 %, 65341 MiB, 285.27 W
2026/09/21 04:49:21.133, 97 %, 52 %, 65341 MiB, 251.10 W
2026/09/21 04:49:22.134, 97 %, 52 %, 65341 MiB, 251.84 W
2026/09/21 04:49:23.135, 97 %, 52 %, 65341 MiB, 258.11 W
2026/09/21 04:49:24.136, 97 %, 52 %, 65341 MiB, 254.41 W
2026/09/21 04:49:25.137, 97 %, 52 %, 65341 MiB, 253.74 W
2026/09/21 04:49:26.138, 98 %, 52 %, 65341 MiB, 254.04 W
2026/09/21 04:49:27.139, 0 %, 0 %, 65341 MiB, 108.43 W
2026/09/21 04:49:28.140, 55 %, 24 %, 65341 MiB, 302.91 W
2026/09/21 04:49:29.140, 100 %, 37 %, 65341 MiB, 270.55 W
2026/09/21 04:49:30.234, 100 %, 40 %, 65341 MiB, 294.64 W
2026/09/21 04:49:31.239, 100 %, 41 %, 65341 MiB, 279.09 W
2026/09/21 04:49:32.240, 100 %, 31 %, 65341 MiB, 272.90 W
2026/09/21 04:49:33.241, 100 %, 31 %, 65341 MiB, 278.99 W
2026/09/21 04:49:34.440, 100 %, 42 %, 65341 MiB, 325.49 W
2026/09/21 04:49:35.441, 100 %, 38 %, 65341 MiB, 325.09 W
2026/09/21 04:49:36.442, 100 %, 40 %, 65341 MiB, 239.46 W
2026/09/21 04:49:37.443, 100 %, 39 %, 65341 MiB, 292.13 W
2026/09/21 04:49:38.647, 0 %, 0 %, 65341 MiB, 108.42 W
2026/09/21 04:49:39.652, 100 %, 39 %, 65341 MiB, 245.56 W
2026/09/21 04:49:40.653, 100 %, 43 %, 65341 MiB, 318.66 W
2026/09/21 04:49:41.654, 100 %, 30 %, 65341 MiB, 301.55 W
2026/09/21 04:49:42.655, 100 %, 42 %, 65341 MiB, 330.17 W
2026/09/21 04:49:43.656, 100 %, 40 %, 65341 MiB, 329.69 W
2026/09/21 04:49:44.658, 100 %, 31 %, 65341 MiB, 308.75 W
2026/09/21 04:49:45.677, 100 %, 36 %, 65341 MiB, 229.73 W
2026/09/21 04:49:46.678, 100 %, 40 %, 65341 MiB, 351.87 W
2026/09/21 04:49:47.678, 100 %, 39 %, 65341 MiB, 272.70 W
2026/09/21 04:49:48.680, 100 %, 43 %, 65341 MiB, 305.10 W
2026/09/21 04:49:49.944, 98 %, 52 %, 65341 MiB, 261.00 W
2026/09/21 04:49:50.945, 97 %, 52 %, 65341 MiB, 248.36 W
2026/09/21 04:49:51.946, 97 %, 52 %, 65341 MiB, 107.71 W
2026/09/21 04:49:52.947, 100 %, 38 %, 65341 MiB, 298.00 W
2026/09/21 04:49:53.948, 100 %, 36 %, 65341 MiB, 307.35 W
2026/09/21 04:49:54.949, 100 %, 40 %, 65341 MiB, 277.35 W
2026/09/21 04:49:55.950, 100 %, 44 %, 65341 MiB, 298.26 W
2026/09/21 04:49:57.003, 100 %, 31 %, 65341 MiB, 275.79 W
2026/09/21 04:49:58.004, 100 %, 44 %, 65341 MiB, 315.19 W
2026/09/21 04:49:59.005, 100 %, 38 %, 65341 MiB, 262.03 W
2026/09/21 04:50:00.005, 100 %, 36 %, 65341 MiB, 308.67 W
2026/09/21 04:50:01.006, 100 %, 35 %, 65341 MiB, 243.43 W
2026/09/21 04:50:02.007, 100 %, 30 %, 65341 MiB, 310.01 W
2026/09/21 04:50:03.008, 97 %, 52 %, 65341 MiB, 248.47 W
2026/09/21 04:50:04.015, 97 %, 52 %, 65341 MiB, 252.09 W
2026/09/21 04:50:05.016, 0 %, 0 %, 65341 MiB, 108.42 W
2026/09/21 04:50:06.017, 100 %, 39 %, 65341 MiB, 256.62 W
2026/09/21 04:50:07.018, 100 %, 40 %, 65341 MiB, 234.74 W
2026/09/21 04:50:08.237, 100 %, 29 %, 65341 MiB, 320.99 W
2026/09/21 04:50:09.238, 100 %, 39 %, 65341 MiB, 260.09 W
2026/09/21 04:50:10.239, 100 %, 40 %, 65341 MiB, 321.44 W
2026/09/21 04:50:11.240, 100 %, 33 %, 65341 MiB, 325.50 W
2026/09/21 04:50:12.241, 100 %, 37 %, 65341 MiB, 320.68 W
2026/09/21 04:50:13.242, 100 %, 31 %, 65341 MiB, 331.81 W
2026/09/21 04:50:14.243, 100 %, 39 %, 65341 MiB, 299.05 W
2026/09/21 04:50:15.278, 100 %, 44 %, 65341 MiB, 283.04 W
2026/09/21 04:50:16.279, 98 %, 52 %, 65341 MiB, 255.19 W
2026/09/21 04:50:17.279, 0 %, 0 %, 65341 MiB, 108.42 W
2026/09/21 04:50:18.280, 100 %, 37 %, 65341 MiB, 334.11 W
2026/09/21 04:50:19.518, 100 %, 38 %, 65341 MiB, 284.50 W
2026/09/21 04:50:20.519, 100 %, 31 %, 65341 MiB, 316.67 W
2026/09/21 04:50:21.520, 100 %, 39 %, 65341 MiB, 284.77 W
2026/09/21 04:50:22.521, 100 %, 43 %, 65341 MiB, 254.17 W
2026/09/21 04:50:23.765, 100 %, 37 %, 65341 MiB, 319.54 W
2026/09/21 04:50:24.766, 100 %, 32 %, 65341 MiB, 290.29 W
2026/09/21 04:50:25.767, 100 %, 40 %, 65341 MiB, 293.29 W
2026/09/21 04:50:26.768, 100 %, 35 %, 65341 MiB, 292.31 W
2026/09/21 04:50:28.028, 100 %, 39 %, 65341 MiB, 237.34 W
2026/09/21 04:50:29.029, 36 %, 19 %, 65341 MiB, 334.96 W
2026/09/21 04:50:30.030, 100 %, 37 %, 65341 MiB, 296.76 W
2026/09/21 04:50:31.031, 100 %, 43 %, 65341 MiB, 296.92 W
2026/09/21 04:50:32.031, 100 %, 30 %, 65341 MiB, 287.01 W
2026/09/21 04:50:33.032, 100 %, 43 %, 65341 MiB, 246.92 W
2026/09/21 04:50:34.033, 100 %, 44 %, 65341 MiB, 286.52 W
2026/09/21 04:50:35.074, 100 %, 38 %, 65341 MiB, 319.66 W
2026/09/21 04:50:36.075, 100 %, 40 %, 65341 MiB, 254.58 W
2026/09/21 04:50:37.076, 100 %, 42 %, 65341 MiB, 321.10 W
2026/09/21 04:50:38.077, 100 %, 30 %, 65341 MiB, 308.38 W
2026/09/21 04:50:39.078, 97 %, 52 %, 65341 MiB, 247.30 W
2026/09/21 04:50:40.079, 97 %, 52 %, 65341 MiB, 253.75 W
2026/09/21 04:50:41.080, 97 %, 52 %, 65341 MiB, 257.40 W
2026/09/21 04:50:42.132, 98 %, 52 %, 65341 MiB, 260.90 W
2026/09/21 04:50:43.135, 0 %, 0 %, 65341 MiB, 108.51 W
2026/09/21 04:50:44.136, 100 %, 40 %, 65341 MiB, 337.76 W
2026/09/21 04:50:45.136, 100 %, 40 %, 65341 MiB, 316.04 W
2026/09/21 04:50:46.381, 100 %, 41 %, 65341 MiB, 277.83 W
2026/09/21 04:50:47.382, 100 %, 31 %, 65341 MiB, 334.30 W
2026/09/21 04:50:48.383, 100 %, 41 %, 65341 MiB, 270.31 W
2026/09/21 04:50:49.383, 100 %, 31 %, 65341 MiB, 323.44 W
2026/09/21 04:50:50.384, 100 %, 39 %, 65341 MiB, 288.06 W
2026/09/21 04:50:51.385, 100 %, 35 %, 65341 MiB, 310.05 W
2026/09/21 04:50:52.386, 100 %, 30 %, 65341 MiB, 307.06 W
2026/09/21 04:50:53.467, 100 %, 37 %, 65341 MiB, 299.53 W
2026/09/21 04:50:54.469, 0 %, 0 %, 65341 MiB, 108.68 W
2026/09/21 04:50:55.470, 100 %, 43 %, 65341 MiB, 267.86 W
2026/09/21 04:50:56.471, 100 %, 38 %, 65341 MiB, 320.55 W
2026/09/21 04:50:57.472, 100 %, 37 %, 65341 MiB, 291.82 W
2026/09/21 04:50:58.473, 100 %, 39 %, 65341 MiB, 305.68 W
2026/09/21 04:50:59.473, 100 %, 28 %, 65341 MiB, 299.92 W
2026/09/21 04:51:00.602, 100 %, 38 %, 65341 MiB, 292.60 W
2026/09/21 04:51:01.604, 100 %, 39 %, 65341 MiB, 309.93 W
2026/09/21 04:51:02.604, 100 %, 30 %, 65341 MiB, 259.27 W
2026/09/21 04:51:03.605, 100 %, 41 %, 65341 MiB, 304.32 W
2026/09/21 04:51:04.607, 100 %, 37 %, 65341 MiB, 239.57 W
2026/09/21 04:51:05.607, 0 %, 0 %, 65341 MiB, 108.79 W
2026/09/21 04:51:06.608, 100 %, 30 %, 65341 MiB, 275.89 W
2026/09/21 04:51:07.709, 100 %, 35 %, 65341 MiB, 287.20 W
2026/09/21 04:51:08.710, 100 %, 30 %, 65341 MiB, 263.01 W
2026/09/21 04:51:09.711, 100 %, 44 %, 65341 MiB, 280.71 W
2026/09/21 04:51:10.713, 100 %, 38 %, 65341 MiB, 273.47 W
2026/09/21 04:51:11.714, 100 %, 39 %, 65341 MiB, 324.26 W
2026/09/21 04:51:12.714, 100 %, 40 %, 65341 MiB, 275.23 W
2026/09/21 04:51:13.715, 100 %, 30 %, 65341 MiB, 301.95 W
2026/09/21 04:51:14.770, 100 %, 37 %, 65341 MiB, 310.68 W
2026/09/21 04:51:15.771, 100 %, 38 %, 65341 MiB, 307.72 W
2026/09/21 04:51:16.773, 0 %, 0 %, 65341 MiB, 108.86 W
2026/09/21 04:51:17.774, 99 %, 43 %, 65341 MiB, 295.30 W
2026/09/21 04:51:18.774, 100 %, 29 %, 65341 MiB, 309.17 W
2026/09/21 04:51:19.775, 100 %, 41 %, 65341 MiB, 247.09 W
2026/09/21 04:51:20.776, 100 %, 37 %, 65341 MiB, 311.27 W
2026/09/21 04:51:21.820, 100 %, 37 %, 65341 MiB, 309.54 W
2026/09/21 04:51:22.821, 100 %, 37 %, 65341 MiB, 313.19 W
2026/09/21 04:51:23.822, 100 %, 29 %, 65341 MiB, 319.62 W
2026/09/21 04:51:24.823, 100 %, 30 %, 65341 MiB, 324.46 W
2026/09/21 04:51:26.058, 100 %, 39 %, 65341 MiB, 310.32 W
2026/09/21 04:51:27.059, 100 %, 40 %, 65341 MiB, 292.21 W
2026/09/21 04:51:28.060, 97 %, 52 %, 65341 MiB, 252.22 W
2026/09/21 04:51:29.061, 98 %, 52 %, 65341 MiB, 108.68 W
2026/09/21 04:51:30.311, 0 %, 0 %, 65341 MiB, 108.56 W
2026/09/21 04:51:31.312, 87 %, 36 %, 65341 MiB, 285.65 W
2026/09/21 04:51:32.313, 100 %, 31 %, 65341 MiB, 257.37 W
2026/09/21 04:51:33.314, 100 %, 43 %, 65341 MiB, 268.95 W
2026/09/21 04:51:34.315, 100 %, 37 %, 65341 MiB, 289.99 W
2026/09/21 04:51:35.316, 100 %, 36 %, 65341 MiB, 291.65 W
2026/09/21 04:51:36.317, 100 %, 38 %, 65341 MiB, 310.30 W
2026/09/21 04:51:37.317, 100 %, 31 %, 65341 MiB, 287.67 W
2026/09/21 04:51:38.318, 100 %, 36 %, 65341 MiB, 319.26 W
2026/09/21 04:51:39.319, 100 %, 41 %, 65341 MiB, 255.93 W
2026/09/21 04:51:40.320, 100 %, 39 %, 65341 MiB, 299.47 W
2026/09/21 04:51:41.567, 0 %, 0 %, 65341 MiB, 109.08 W
2026/09/21 04:51:42.568, 100 %, 43 %, 65341 MiB, 321.37 W
2026/09/21 04:51:43.569, 100 %, 37 %, 65341 MiB, 311.15 W
2026/09/21 04:51:44.570, 100 %, 36 %, 65341 MiB, 284.41 W
2026/09/21 04:51:45.570, 100 %, 37 %, 65341 MiB, 312.81 W
2026/09/21 04:51:46.571, 100 %, 30 %, 65341 MiB, 306.18 W
2026/09/21 04:51:47.573, 100 %, 36 %, 65341 MiB, 319.16 W
2026/09/21 04:51:48.678, 100 %, 39 %, 65341 MiB, 253.51 W
2026/09/21 04:51:49.679, 100 %, 43 %, 65341 MiB, 337.19 W
2026/09/21 04:51:50.680, 100 %, 37 %, 65341 MiB, 236.99 W
2026/09/21 04:51:51.681, 100 %, 37 %, 65341 MiB, 330.41 W
2026/09/21 04:51:52.925, 97 %, 52 %, 65341 MiB, 251.05 W
2026/09/21 04:51:53.926, 97 %, 52 %, 65341 MiB, 203.37 W
2026/09/21 04:51:54.927, 100 %, 36 %, 65341 MiB, 328.19 W
2026/09/21 04:51:55.928, 100 %, 30 %, 65341 MiB, 323.80 W
2026/09/21 04:51:57.040, 100 %, 38 %, 65341 MiB, 303.30 W
2026/09/21 04:51:58.041, 100 %, 38 %, 65341 MiB, 315.04 W
2026/09/21 04:51:59.042, 100 %, 30 %, 65341 MiB, 275.50 W
2026/09/21 04:52:00.042, 100 %, 37 %, 65341 MiB, 309.96 W
2026/09/21 04:52:01.043, 100 %, 33 %, 65341 MiB, 314.74 W
2026/09/21 04:52:02.071, 100 %, 40 %, 65341 MiB, 332.77 W
2026/09/21 04:52:03.072, 100 %, 43 %, 65341 MiB, 240.30 W
2026/09/21 04:52:04.073, 100 %, 30 %, 65341 MiB, 318.67 W
2026/09/21 04:52:05.074, 98 %, 52 %, 65341 MiB, 255.35 W
2026/09/21 04:52:06.075, 97 %, 51 %, 65341 MiB, 253.57 W
2026/09/21 04:52:07.076, 98 %, 52 %, 65341 MiB, 258.26 W
2026/09/21 04:52:08.256, 97 %, 52 %, 65341 MiB, 113.78 W
2026/09/21 04:52:09.257, 100 %, 37 %, 65341 MiB, 256.59 W
2026/09/21 04:52:10.258, 100 %, 36 %, 65341 MiB, 322.80 W
2026/09/21 04:52:11.262, 100 %, 39 %, 65341 MiB, 239.00 W
2026/09/21 04:52:12.263, 100 %, 30 %, 65341 MiB, 313.59 W
2026/09/21 04:52:13.263, 100 %, 36 %, 65341 MiB, 308.49 W
2026/09/21 04:52:14.264, 100 %, 37 %, 65341 MiB, 318.20 W
2026/09/21 04:52:15.265, 100 %, 30 %, 65341 MiB, 319.26 W
2026/09/21 04:52:16.266, 100 %, 38 %, 65341 MiB, 299.54 W
2026/09/21 04:52:17.267, 100 %, 36 %, 65341 MiB, 319.47 W
2026/09/21 04:52:18.269, 100 %, 39 %, 65341 MiB, 267.09 W
2026/09/21 04:52:19.270, 61 %, 32 %, 65341 MiB, 107.87 W
2026/09/21 04:52:20.271, 67 %, 27 %, 65341 MiB, 318.52 W
2026/09/21 04:52:21.271, 100 %, 32 %, 65341 MiB, 286.14 W
2026/09/21 04:52:22.272, 100 %, 37 %, 65341 MiB, 310.65 W
2026/09/21 04:52:23.273, 100 %, 31 %, 65341 MiB, 281.68 W
2026/09/21 04:52:24.274, 100 %, 38 %, 65341 MiB, 289.90 W
2026/09/21 04:52:25.275, 100 %, 42 %, 65341 MiB, 288.44 W
2026/09/21 04:52:26.276, 100 %, 31 %, 65341 MiB, 264.27 W
2026/09/21 04:52:27.276, 100 %, 43 %, 65341 MiB, 260.29 W
2026/09/21 04:52:28.277, 100 %, 39 %, 65341 MiB, 268.74 W
2026/09/21 04:52:29.352, 100 %, 34 %, 65341 MiB, 311.58 W
2026/09/21 04:52:30.353, 97 %, 52 %, 65341 MiB, 265.63 W
2026/09/21 04:52:31.354, 96 %, 51 %, 65341 MiB, 250.86 W
2026/09/21 04:52:32.355, 98 %, 52 %, 65341 MiB, 244.48 W
2026/09/21 04:52:33.356, 100 %, 34 %, 65341 MiB, 325.21 W
2026/09/21 04:52:34.360, 100 %, 43 %, 65341 MiB, 302.53 W
2026/09/21 04:52:35.362, 100 %, 30 %, 65341 MiB, 315.89 W
2026/09/21 04:52:36.363, 100 %, 40 %, 65341 MiB, 302.53 W
2026/09/21 04:52:37.364, 100 %, 39 %, 65341 MiB, 317.06 W
2026/09/21 04:52:38.365, 100 %, 31 %, 65341 MiB, 273.65 W
2026/09/21 04:52:39.366, 100 %, 39 %, 65341 MiB, 264.41 W
2026/09/21 04:52:40.367, 100 %, 35 %, 65341 MiB, 317.92 W
2026/09/21 04:52:41.367, 100 %, 40 %, 65341 MiB, 257.29 W
2026/09/21 04:52:42.368, 100 %, 41 %, 65341 MiB, 324.85 W
2026/09/21 04:52:43.369, 0 %, 0 %, 65341 MiB, 109.29 W
2026/09/21 04:52:44.370, 100 %, 40 %, 65341 MiB, 301.00 W
2026/09/21 04:52:45.492, 100 %, 37 %, 65341 MiB, 266.77 W
2026/09/21 04:52:46.493, 100 %, 39 %, 65341 MiB, 338.64 W
2026/09/21 04:52:47.493, 100 %, 43 %, 65341 MiB, 276.27 W
2026/09/21 04:52:48.512, 100 %, 30 %, 65341 MiB, 287.21 W
2026/09/21 04:52:49.513, 100 %, 43 %, 65341 MiB, 318.79 W
2026/09/21 04:52:50.514, 100 %, 38 %, 65341 MiB, 286.14 W
2026/09/21 04:52:51.515, 100 %, 43 %, 65341 MiB, 309.09 W
2026/09/21 04:52:52.515, 100 %, 38 %, 65341 MiB, 280.05 W
2026/09/21 04:52:53.516, 100 %, 39 %, 65341 MiB, 261.95 W
2026/09/21 04:52:54.517, 98 %, 51 %, 65341 MiB, 256.12 W
2026/09/21 04:52:55.518, 97 %, 52 %, 65341 MiB, 139.16 W
2026/09/21 04:52:56.636, 100 %, 44 %, 65341 MiB, 233.39 W
2026/09/21 04:52:57.637, 100 %, 30 %, 65341 MiB, 322.92 W
2026/09/21 04:52:58.638, 100 %, 43 %, 65341 MiB, 241.46 W
2026/09/21 04:52:59.639, 100 %, 38 %, 65341 MiB, 310.44 W
2026/09/21 04:53:00.640, 100 %, 35 %, 65341 MiB, 292.40 W
2026/09/21 04:53:01.641, 100 %, 36 %, 65341 MiB, 307.64 W
2026/09/21 04:53:02.642, 100 %, 31 %, 65341 MiB, 256.30 W
2026/09/21 04:53:03.643, 100 %, 37 %, 65341 MiB, 296.02 W
2026/09/21 04:53:04.644, 100 %, 39 %, 65341 MiB, 237.15 W
2026/09/21 04:53:05.645, 100 %, 30 %, 65341 MiB, 338.10 W
2026/09/21 04:53:06.646, 0 %, 0 %, 65341 MiB, 108.99 W
2026/09/21 04:53:07.794, 100 %, 37 %, 65341 MiB, 246.58 W
2026/09/21 04:53:08.794, 100 %, 43 %, 65341 MiB, 313.42 W
2026/09/21 04:53:09.795, 100 %, 30 %, 65341 MiB, 298.49 W
2026/09/21 04:53:10.796, 100 %, 41 %, 65341 MiB, 312.52 W
2026/09/21 04:53:11.797, 100 %, 38 %, 65341 MiB, 284.97 W
2026/09/21 04:53:12.798, 100 %, 40 %, 65341 MiB, 304.55 W
2026/09/21 04:53:13.799, 100 %, 34 %, 65341 MiB, 252.77 W
2026/09/21 04:53:14.800, 100 %, 38 %, 65341 MiB, 330.09 W
2026/09/21 04:53:15.801, 100 %, 43 %, 65341 MiB, 239.56 W
2026/09/21 04:53:16.802, 100 %, 30 %, 65341 MiB, 323.78 W
2026/09/21 04:53:17.802, 0 %, 0 %, 65341 MiB, 109.02 W
2026/09/21 04:53:18.817, 100 %, 37 %, 65341 MiB, 302.50 W
2026/09/21 04:53:19.818, 100 %, 29 %, 65341 MiB, 258.93 W
2026/09/21 04:53:20.819, 100 %, 38 %, 65341 MiB, 332.28 W
2026/09/21 04:53:21.820, 100 %, 38 %, 65341 MiB, 246.38 W
2026/09/21 04:53:22.820, 100 %, 30 %, 65341 MiB, 241.34 W
2026/09/21 04:53:23.898, 100 %, 38 %, 65341 MiB, 294.44 W
2026/09/21 04:53:24.899, 100 %, 35 %, 65341 MiB, 266.02 W
2026/09/21 04:53:25.900, 100 %, 42 %, 65341 MiB, 324.08 W
2026/09/21 04:53:26.901, 100 %, 41 %, 65341 MiB, 274.33 W
2026/09/21 04:53:27.902, 100 %, 28 %, 65341 MiB, 314.85 W
2026/09/21 04:53:28.903, 0 %, 0 %, 65341 MiB, 108.69 W
2026/09/21 04:53:30.089, 100 %, 41 %, 65341 MiB, 304.06 W
2026/09/21 04:53:31.090, 100 %, 39 %, 65341 MiB, 288.07 W
2026/09/21 04:53:32.091, 100 %, 31 %, 65341 MiB, 317.28 W
2026/09/21 04:53:33.092, 100 %, 40 %, 65341 MiB, 266.08 W
2026/09/21 04:53:34.092, 100 %, 40 %, 65341 MiB, 287.88 W
2026/09/21 04:53:35.094, 100 %, 41 %, 65341 MiB, 243.85 W
2026/09/21 04:53:36.095, 100 %, 30 %, 65341 MiB, 330.58 W
2026/09/21 04:53:37.096, 100 %, 39 %, 65341 MiB, 318.89 W
2026/09/21 04:53:38.096, 100 %, 37 %, 65341 MiB, 320.72 W
2026/09/21 04:53:39.097, 100 %, 30 %, 65341 MiB, 266.98 W
2026/09/21 04:53:40.099, 0 %, 0 %, 65341 MiB, 108.67 W
2026/09/21 04:53:41.241, 100 %, 40 %, 65341 MiB, 258.05 W
2026/09/21 04:53:42.242, 100 %, 43 %, 65341 MiB, 315.25 W
2026/09/21 04:53:43.243, 100 %, 31 %, 65341 MiB, 317.84 W
2026/09/21 04:53:44.243, 100 %, 41 %, 65341 MiB, 319.83 W
2026/09/21 04:53:45.402, 100 %, 36 %, 65341 MiB, 329.16 W
2026/09/21 04:53:46.403, 100 %, 32 %, 65341 MiB, 322.91 W
2026/09/21 04:53:47.404, 100 %, 39 %, 65341 MiB, 303.40 W
2026/09/21 04:53:48.405, 100 %, 36 %, 65341 MiB, 234.87 W
2026/09/21 04:53:49.408, 100 %, 39 %, 65341 MiB, 325.58 W
2026/09/21 04:53:50.408, 100 %, 43 %, 65341 MiB, 270.02 W
2026/09/21 04:53:51.410, 0 %, 0 %, 65341 MiB, 108.51 W
2026/09/21 04:53:52.411, 34 %, 18 %, 65341 MiB, 305.61 W
2026/09/21 04:53:53.412, 100 %, 41 %, 65341 MiB, 286.13 W
2026/09/21 04:53:54.413, 100 %, 43 %, 65341 MiB, 294.26 W
2026/09/21 04:53:55.414, 100 %, 41 %, 65341 MiB, 281.97 W
2026/09/21 04:53:56.488, 100 %, 31 %, 65341 MiB, 322.47 W
2026/09/21 04:53:57.489, 100 %, 43 %, 65341 MiB, 324.61 W
2026/09/21 04:53:58.490, 100 %, 36 %, 65341 MiB, 301.37 W
2026/09/21 04:53:59.491, 100 %, 38 %, 65341 MiB, 298.75 W
2026/09/21 04:54:00.492, 100 %, 40 %, 65341 MiB, 311.17 W
2026/09/21 04:54:01.492, 100 %, 30 %, 65341 MiB, 281.12 W
2026/09/21 04:54:02.493, 97 %, 52 %, 65341 MiB, 251.80 W
2026/09/21 04:54:03.494, 98 %, 52 %, 65341 MiB, 254.17 W
2026/09/21 04:54:04.495, 100 %, 44 %, 65341 MiB, 313.28 W
2026/09/21 04:54:05.496, 100 %, 37 %, 65341 MiB, 300.20 W
2026/09/21 04:54:06.496, 100 %, 33 %, 65341 MiB, 275.19 W
2026/09/21 04:54:07.568, 100 %, 37 %, 65341 MiB, 276.66 W
2026/09/21 04:54:08.569, 100 %, 30 %, 65341 MiB, 274.15 W
2026/09/21 04:54:09.570, 100 %, 38 %, 65341 MiB, 259.82 W
2026/09/21 04:54:10.570, 100 %, 40 %, 65341 MiB, 323.64 W
2026/09/21 04:54:11.729, 100 %, 39 %, 65341 MiB, 244.78 W
2026/09/21 04:54:12.730, 100 %, 43 %, 65341 MiB, 333.44 W
2026/09/21 04:54:13.731, 100 %, 38 %, 65341 MiB, 240.50 W
2026/09/21 04:54:14.732, 0 %, 0 %, 65341 MiB, 108.30 W
2026/09/21 04:54:15.915, 100 %, 43 %, 65341 MiB, 277.53 W
2026/09/21 04:54:16.915, 100 %, 37 %, 65341 MiB, 329.59 W
